"issuekey","type","components","storypoint","title","description_text"
"APSTUD-4726","Improvement","Outline",5,"Improve error messages in Outline view when external content is invalid","h3. Steps to reproduce:    # Create a new HTML file  # Add the following content:\\    # Expand each of the nodes in the outline  ## ""Cannot recover from syntax error""  ## ""Unable to resolve file""    For both error messages, it writes them out to the log file as errors. They should instead be trace messages, and in both cases, they should contain the file trying to be read to make diagnosis easier."
"APSTUD-4725","Bug","Publishing",8,"HttpFileStore.toLocalFile() fails to cache remote file if parts of local cache directory are already present","# Create a new HttpFileStore pointing to http://www.google.com  # Call toLocalFile() on it  # Find the path it saved to on disk  # Re-call toLocalFile() again. It should fail given that the path it cached to already exists (in my case, the http folder was already there)"
"APSTUD-4724","Improvement","HTML|Validation",5,"Not to show validation warning on empty HTML script tag with src attribute","Currently for the following code in HTML,        each line will show a validation warning on trimming empty the empty script tag, but in these cases, the tag should not be considered empty since the src attribute is taking the place of inline code, and removing the lines would cause issues.  "
"APSTUD-4722","Story","JS|Parsing",13,"Create stand-alone project so JSParser can be run from the command-line outside of Eclipse","Our current implementation of our JS parsing infrastructure does not allow the parser to be run outside of Eclipse. We need to extract the minimal set of classes that will de-couple our implementation from Eclipse and allow the parser to be run from the command-line. This code and any scaffolding should live in a separate repository."
"APSTUD-4721","Bug","Analytics",5,"Error log about aptanaDB database not being found","We've had this error spitting out to our logs _forever_! Can we please get rid of it?  "
"APSTUD-4718","Improvement","File|Project Explorer",20,"Allow setting the permissions for both the upload and download of FTP files","File permissions are not preserved on file-download from ftp-remote-site.    * File permissions always switch to 600 and folder permissions to 755.  * No default permissions can be defined during ftp-download.    (The FTP settings under ""preferences"" > ""Aptana Studio"" > ""publishing"" > ""ftp"" only work for the upload process and publishing. See attached file. Same as ""advanced settings"" while syncing. There should also be download-permission-settings.)    In order to improve the process, suggest adopting a similar UI to Cyberduck (see attached image).    * Upload section  ** Preserve permissions  ** Choose specific settings for files and folders  * Download section  ** Preserve permissions  ** Choose specific settings for files and folders    "
"APSTUD-4738","Bug","Editor|PHP",8,"PHP constants defined in define() statements outside of a class, but included, cannot be CTRL-clicked to locate the source of the definition","I used to work with Zend Studio where it was possible to go to the definition for constants using hyper-linking ""ctrl+click"" (as for functions, vars, etc.) I switched to Aptana studio 3.0 and customized my way well except on this point. Does anyone knows if it's possible to manage PHP constants in Aptana the same way as with Zend Studio?  Originally from StackOverflow: http://stackoverflow.com/questions/8658594/move-to-the-definition-for-php-constants-in-aptana    Steps to reproduce:  1. Create two php files in the same PHP project:      2. Hold Ctrl and hovering over the TEST_CONST1 in b.php.  3. Click link.     Actual result: No link appears.  Expected Result: Clicking that link opens a.php on line 3."
"APSTUD-4737","Bug","Indexing|PHP|Project|Validation",8,"Building workspace hangs forever on file save","After updating to Aptana Studio 3, build: 3.1.1.201204131931, I immediately started experiencing the issue where ""Building workspace"" would hang forever upon each file save.  A particular file I was editing was a PHP file (.php) and/or a PHP template file (.tpl).  Unfortunately, before ""Building workspace"" operation is completed, I am not able to save the file.  Since the mentioned operation never completes, the files in the Editor will never get saved.  I've checked ""[x] Save automatically before build"" in Workspace preferences, and it lets me save the file first time, but consequent saves fail since the ""Building workspace"" operation occurs right after file save and is stuck indefinitely.    Attached is the screens shot demonstrating the issue."
"APSTUD-4734","Bug","Editor|Indexing",3,"Task markers should be recognized on word boundaries only","It looks like our current task detection mechanism looks for raw strings instead of looking for words. For example, if I have the following in a JS file:    {code:js}  // TODOC: document this  var xyz = 10;  {code}    We show a TODO task for that comment. I verified in JDT and they recognize whole words. We should do the same."
"APSTUD-4731","Bug","Editor",13,"Files outside of projects do not get validated by jsLint","Since the last update to 2.0.1.201204132053-13042012205605, js files that are opened - and are not part of a Titanium project - do not get validated by jsLint. If you open a js file that is in a project and make an error, the error appears straight away.  The same is not true for files outside projects, they don't get validated at all.    h3. To Test    # Create a new JS file on your desktop. Ensure that JSLint validation is on in preferences  # Add the following content: \\    # Drag the file from the desktop into the editor area of Studio to open it (or open it via the File menu or Local Filesystem node)  # In 3.0.9, you will be warned about the duplicate assignment of a. In 3.1.1, the validation doesn't happen."
"APSTUD-4742","Epic","JS|Validation",0,"Write unit tests to verify JSLint rules","Based on the findings for APSTUD-4690, we implement the rules in a new validator."
"APSTUD-4758","Improvement","Usability",8,"Improve header and add icon for JIRA ticket submission","As seen in attached image, when submitting a ticket, it's not clear what the user is actually being asked to do    # Get some sort of wizard image  # Submit a ticket to Appcelerator  # Add the text at the top: ""We encourage you to file issues or enhancements into Appcelerator's issue tracker. Please fill out as much information below as possible to allow us to better assist you.""  # Don't start validation until the user has actually typed something  # If it's a bug, they need to specify severity  # Once a bug has been filed, do we open the bug in a browser? How can they go amend their description?    ----  No. 5 is updated to allowing user to specify priority instead."
"APSTUD-4757","Improvement","CSS|Parsing",13,"Add support for specific not() syntax in CSS","From normalize.css (https://raw.github.com/necolas/normalize.css/master/normalize.css)    It appears there are at least two syntaxes we don't currently support, but should:        Both return ""unexpected token ':'"" (or '[')"
"APSTUD-4756","Bug","Validation",13,"Unable to reliably disable syntax validation","# Ensure Preferences > Studio > Validation > CSS > CSS Syntax Validation is on  # Open a new CSS file  # Paste in ""body {""  # It should show as a syntax error  # Go to preferences, and turn off syntax validation    Note that the error above persists. You can do the same thing inside JavaScript.    Note that I was able to turn off validation, restart Studio, edit the CSS file and save it, and the error went away...so somehow validation can be turned off."
"APSTUD-4752","Bug","Editor|Theme",5,"Intermittent ""squiggly"" artifacts from removed warnings/errors in syntax coloring","After the changes from APSTUD-4684, there are sometimes leftover single character ""squiggly"" artifacts from old errors/warnings. I was unable to reproduce under a debugger, and this only happens intermittently for me. It appears to possibly be a timing issue."
"APSTUD-4750","Technical task","Editor",5,"Perform multi-line find when enter/find is issued","When performing the search, convert new lines and spaces into an appropriate regular expression and perform the search"
"APSTUD-4749","Technical task","Editor",5,"Add multi-line support to find text boxes","Update the find toolbar UI to include multi-line text boxes. Update the text box to insert new line characters when CTRL+ENTER is entered"
"APSTUD-4748","Technical task","Editor",13,"Add Search scope action to find toolbar","Search action has a drop-down menu that specifies the scope of the search. If the scope is anything other than 'current file', then it will trigger a search. This provides a quick way of executing a search across multiple files.    The items in the drop-down are as follows:    Search current file - current file  Search Open Files - search opened editors  Search Enclosing Project - search across the project that contains the targeted file  Search Workspace - search the entire workspace    New icons is also needed for the scopes:  Current file (file icon)  Open files (multiple file icon)  Enclosing project (project icon)  Workspace (Globe icon)"
"APSTUD-4747","Technical task","Editor",13,"Add history support to the find bar","Add a dropdown menu action for both the find and replace multi-line text boxes. The items in the dropdown will be the last 5 used text values. Upon selecting a value, it is used to replace the contents in the corresponding text box"
"APSTUD-4746","Technical task","Editor",13,"Update find toolbar to reflect new layout and add resize support","The layout of the actions needs to be updated to reflect the spec: https://wiki.appcelerator.org/display/guides2/Multiline+Search+and+Replace    The height of the toolbar needs to be adjustable"
