"issuekey","type","components","storypoint","title","description_text"
"CLI-1197","Bug","CLI",3,"Appc CLI integration tests can't handle alphanumeric authorization code","In production, the Appc CLI integration tests can't handle alphanumeric authorization code from 360.    This issue is purely on the integration tests side i.e you can still enter the alphanumeric code manually when prompted."
"CLI-1203","Improvement","Installer",1,"Emojis should be removed from Appc CLI NPM ","*Details:* Since majority of our customers are (and will be) from the enterprise space, having emojis in our Appc CLI NPM seems unprofessional; see [^emojis.png].    Emojis should be removed from Appc CLI NPM.    *Steps to reproduce:*  # Run {{appc use <CORE_VER>}}  # When the CLI starts downloading, immediately press {{ctrl+c}} to cancel the download    *Actual:* Emojis will appear when you abort the download; see [^emojis.png]. "
"CLI-1208","Bug","Core",1,"appc run removes last arg","Last option is removed from the command.    "
"CLI-1207","Story","CLI",1,"Update appc-platform-sdk dependency to ~2.1.3 in appc-cli-titanium","."
"CLI-1213","Story","CLI",0,"Include Alloy 1.10.*","Alloy@1.10.0 introduced ES6 support in controller.   https://jira.appcelerator.org/browse/ALOY-1312"
"CLI-1215","Improvement","Installer",3,"appc-install improve subprocess npm rebuild","Use spawn instead of exec for cleaner code and not worry about buffer overflow.  https://github.com/appcelerator/appc-install/pull/75"
"CLI-1219","Improvement","CLI",3,"LiveView: Upgrade to handle ES6 sytax","h5.Description    When using ES6 syntax in an application LiveView will currently error out (however you wont see LiveView error out because of TIMOB-24694).    It's possible we could just update the acorn to a newer version allowing ES6 (and newer) code, but    # We don't own the package https://www.npmjs.com/package/jsparse-tools  # The repo doesnt exist (or is private)    We could grab the source from an npm install and update where necessary, I believe MIT allows this.     *Notes*    I had a quick try of updating to the latest acorn version and these were my observations    # The return data from the detect function stays the same across versions, so the acorn upgrade should not problematic  # Using const will throw an error, this seems to be because LiveView makes some assumptions about the length of a variable declaration, let works (let and var are both 3 characters long). (https://github.com/appcelerator/liveview/blob/de6bb766edf10b83e28e5f941528d420ef50798d/lib/fserver.js#L314-L324)   #* There is a note about usage of const in the docs but I cannot track down the origins of this warning https://wiki.appcelerator.org/display/guides2/LiveView#LiveView-Troubleshooting  # This is only run for app.js files I believe"
"CLI-1226","Improvement","CLI",5,"Automate AppSpider test","We need to test our APIs using AppSpider and upload the results    # Using the AppSpider Application, run a scan manually (https://axway.jiveon.com/docs/DOC-80884) against the REST endpoint for preproduction  ## URL: http://software-preprod.cloud.appctest.com/arrow/swagger.json  ## Inside the AppSpider application, import the Swagger document  ## Configure the scan and run it once manually. Save the configuration.  # https://axway.jiveon.com/groups/product-security-group/blog/2016/10/14/automating-appspider-and-nessus-with-hakbot  ## Recommend copying the Fortify scans to run this nightly: https://github.com/appcelerator/jenkins_dsl/tree/master/fortify-jobs"
"CLI-1230","Improvement","CLI",1,"Update create arrow app command ","As part of the product rebranding and renaming initiative, we are replacing the ""Arrow"" name.    appc new -t arrow    should be replaced with    appc new -t  api     !image-2017-06-16-17-07-49-385.png|thumbnail!     Should be backward compatible so the previous scripting that used ""arrow"" should continue to work.  Alias approach is OK."
"CLI-1229","Improvement","CLI",2,"Rename appc new options","As part of product rebranding and renaming initiative we need the following changes to the  ""appc new""  command:     !image-2017-06-16-17-02-32-741.png|thumbnail!     This should not affect any existing functionality.    "
