"issuekey","type","components","storypoint","title","description_text"
"CLOV-1428","Suggestion","Reporting",2,"change classes/tests/results bottom left frame","""Change this:    !classes_tests_results.png!    Scope:   * add a title: https://developer.atlassian.com/design/1.2/typography.html   * use tabs: https://developer.atlassian.com/design/1.2/tabs.html   * use sortable table: https://developer.atlassian.com/design/1.2/tables.html """
"CLOV-1427","Suggestion","Reporting",1,"change cloud tabs","""The """"Package risks"""" and """"Quick Wins"""" tabs:    !cloud_tabs.png!    should have an ADG tabs look:    https://developer.atlassian.com/design/1.2/tabs.html    """
"CLOV-1426","Suggestion","Reporting",1,"change page footer look","""This: [^page_footer.png]  should look like this:    https://developer.atlassian.com/design/1.2/page-footer.html  """
"CLOV-1425","Suggestion","Reporting",1,"change dashboard boxes look","""This: [^dashboard_boxes.png] should look like this:    https://developer.atlassian.com/design/1.2/containers.html"""
"CLOV-1424","Suggestion","Reporting",1,"change small class histogram into container","""similarly as for coverage statistics    put into a box:  https://developer.atlassian.com/design/1.2/containers.html    this:  !small_histogram.png!"""
"CLOV-1423","Suggestion","Reporting",5,"change contributing tests table to TablesSortable etc","""Change a table with contributing tests:  !contributing_tests.png!    To do:   * table into TableSortable   * """"Show/hide tests"""" label into expander   * """"Select all/deselect all"""" labels into single master toggle   * remember about highlighting of lines of code and class' methods in a table"""
"CLOV-1420","Suggestion","Reporting",2,"change package and class list tables into TablesSortable","""Change this (project summary, package summary):    !package_and_class_list.png!    into a sortable table like this:    https://docs.atlassian.com/aui/latest/sandbox/#"""
"CLOV-1419","Suggestion","Reporting",2,"change project/package statistics to the boxed component","""Change this:    !package_summary.png!    Move it under a horizontal navigation (on overview tab for instance). Keep it as a boxed component (div grid). """
"CLOV-1415","Bug","Database|Reporting",2,"The clover2:clover goal does not pass the sourcepath property to underlying <clover-report> task","""*Original problem from the cloned issue:*    {quote}  Clover database contains FileInfo objects for every source file. One of FileInfo fields is an absolute path to given file. When database is written, it uses current platform file separator for file name ('\' for windows, '/' for Linux/MacOS). However, when database is read it interprets file name using again current platform file separator.     As a consequence, when database is generated on Windows and report generated on Linux, it cannot resolve file name properly - it takes whole path as a single path segment, resulting in paths like:    /path/from/report/generation/sourcepath/D:/path/from/instrumented/build/file.java    As a consequence report generation does create html file containing source code with highlighted coverage.  {quote}    *Problem with the clover2:clover goal:*    The clover2:clover call <clover-report> using a default report descriptor (which is located in the maven-clover2-plugin-X.X.X.jar/default-clover-report.xml). This report descriptor has a reporting defined like:    {code:xml}  <current outfile=""""${output}"""" summary=""""${summary}""""                       charset=""""${charset}"""" title=""""${title}"""" titleAnchor=""""${titleAnchor}""""                       span=""""${span}"""" alwaysReport=""""${alwaysReport}""""                       showInnerFunctions=""""${showInnerFunctions}"""" showLambdaFunctions=""""${showLambdaFunctions}"""">     <format refid=""""clover.format""""/>     <testsources refid=""""test.sources""""/>     <columns refid=""""clover.columns""""/>  </current>  {code}    i.e. there is no <sourcepath> property.     Possible fix #1:     * add the <sourcepath> property   * set it's value to a list of standard source roots, similarly as it's done for <testsources> tag    _excerpt from the CloverReportMojo:_  {code:java}  antProject.setProperty(""""testPattern"""", """"**/src/test/**"""");  {code}    _excerpt from the default-clover-report.xml:_    {code:xml}  <fileset id=""""test.sources"""" dir=""""${projectDir}"""">    <include name=""""${testPattern}""""/>  </fileset>  ...  <testsources refid=""""test.sources""""/>  {code}    so it could be like this:  {code:java}  antProject.setProperty(""""sourceRootsPattern"""", """"**/src/test/*;**/src/main/*"""");  ...  {code}    (!) potential problem: build may have source roots different than src/test/xxx and src/main/xxx; in such case sources would not be found; it means that settings this <sourcepath> property should be optional; it could be done via boolean flag    Possible fix #2:   * add the <sourcepath> property to the clover2:clover goal   * if it's not null then pass it's value to the <sourcepath> property in the <clover-report> goal in the report descriptor    (!) potential problem: how developers could easily find all source roots in all modules in their maven project in order to pass it as the property?   """
"CLOV-1431","Bug","Instrumentation",3,"JDK8 sources fail to compile when instrumented by Clover","""See the attached comparison of original and instrumented code:    [^unicode_decoding_error.png]    A problem is as follows:   * Clover has a UnicodeDecodingReader class which translates 6-letter character sequences """"\uNNNN"""" into a single UTF16 character   * this is used to correctly tokenize code identifiers (IDENT) written in non-ascii characters (a variable with German umlaut for instance)    In this specific example, some """"\uNNNN"""" sequences were translated inside comments, and some characters were """"swallowed"""". So for instance a fragment:        ends with """"java: illegal unicode escape"""".    Related issues:   * CLOV-1305 - syntax highlighting problem   * CLOV-1131 - Eclipse/IDEA editors get out of sync  """
"CLOV-1432","Bug","Grails Plugin",3,"Integration tests are not being instrumented in Grails 2.3","""Clover does not instrument integration tests in Grails 2.3.     Caused by:   * new GrailsIntegrationTestCompiler wrapper introduced in Grails 2.3.0 is not being recognized by Clover as a Groovy compiler   * GrailsTestRunner calls Groovy compiler internally and this compiler does not have grover.jar on a classpath, thus Clover AST transformer is not called    Todo:   * check how to recognize/pass inclusion/exclusion patterns to the internal compiler of GrailsTestRunner    Workaround:   * not available"""
