"issuekey","type","components","storypoint","title","description_text"
"COMPASS-3446","Task","Plugins",8,"Extract Sidebar Plugin","""Extract the sidebar plugin to an external plugin on the new plugin template."""
"COMPASS-3445","Task","Plugins",8,"Extract Instance Header Plugin","""Extract the instance header plugin to an external plugin on the new template."""
"COMPASS-3454","Task","schema.rs",3,"library: field should create a different field_type if type does not exist","""currently, if two different types for the same field are in use, only one field_type will be used; should use two different field_types."""
"COMPASS-3453","Task","React",5,"TabNavBar Programatically Renders Tabs","""Change the TabNavBar to programatically render tabs, instead of just setting display to none.    - Change all plugins with the dependency:    - compass-collection    - compass-database    - compass-instance"""
"COMPASS-3452","Task","Collection",8,"Move Collection Store into Collection Plugin","""Move the Collection store into the collection plugin.    - Convert to Redux store.  - Change store structure to have multiple collections.  - Bring in collection data for each collection. (readonly, capped, etc)  - Switch all collection plugins to use new store."""
"COMPASS-3482","Task","Aggregation pipeline",3,"Save pipeline modal","""Moves from inline to modal    - {{↵}} in modal to save  - {{Save}} on an unsaved pipeline brings up modal to specify a name  - {{Save}} on an existing saved pipeline just saves  - {{Save As...}} Enter new name {{➡️}} clone current pipeline  - If canceling from {{Save As...}} the current pipeline is not cloned  - {{Save As...}} from an unsaved pipeline should instead go to {{Save}}"""
"COMPASS-3488","Task","schema.rs",3,"library: finalize_schema should be the only place to count unique","""currently probability, duplicates, and unique counts are calculated when _every_ new field is added. We want to do this only once, when we finalize the schema. This way if fields are also missing, we are able to get accurate counts."""
"COMPASS-3486","Task","schema.rs",8,"wasm: pass bson from js side","""Instead of serializing json on JS side and then deserializing it _and_ converting it to bson on rust side, we should just pass bson.    This requires a change to mongodb-schema-parser to accept bson and collection-sampler to return bson."""
"COMPASS-3501","Task","Build|CI",1,"1.18.0-beta.1 on macOS blocked by gatekeeper?","""(from [slack|https://mongodb.slack.com/archives/C0U7K0MC3/p1552392785045300] HT [~brian.blevins])"""
"COMPASS-3520","Task","Collection",3,"Scope Events to Sub App Registry","""Field store, import/export, refresh events should be scoped to the collection app registry and not the global app registry."""
"COMPASS-3519","Task","Collection",5,"Pass Sub App Registry to Collection Tabs","""Pass a new app registry to each of the collection tabs that is scoped only to the collection."""
"COMPASS-3518","Task","Collection",5,"Collection HUD Plugins Take Data as Params","""Change the Collection HUD plugins to take their required data as properties."""
"COMPASS-3517","Task","Header",3,"Move Instance Header Plugin into Sidebar","""As per the designs, move the instance header into the sidebar."""
"COMPASS-3516","Task","Collection",5,"Collection Plugin Configures Stores","""The collection plugin should configure the stores for each collection tab role and then pass the configured store into the plugin props."""
"COMPASS-3515","Task","Collection|Sidebar",2,"Add Select Namespace Event to Sidebar","""The sidebar collection entries should emit the select-namespace event when clicking on a collection."""
"COMPASS-3514","Task","Collection",3,"All Collection Plugins Use Configure Store","""Change all collection tab plugins to use the configure store pattern."""
"COMPASS-3513","Task","Collection",3,"Collection Tabs are Subtab Aware","""The collection tabs should display the currently active subtab in the collection."""
"COMPASS-3512","Task","Collection",3,"Create Tab Carousel","""When a large number of collection tabs are opened, allow user to scroll through them."""
"COMPASS-3511","Task","Collection",2,"Add Configure Store Function to Collection tab Roles","""When plugins define roles, add configure store option to the role."""
"COMPASS-3510","Task","Collection",3,"Drag+Drop Tab Reordering","""Add ability to reorder collection tabs via drag+drop."""
"COMPASS-3509","Task","Collection",2,"Collection Tab Keyboard Shortcuts","""Add CTRL+T & CTRL+W to open/close tabs, plus CTRL+# to go to that tab index + 1"""
"COMPASS-3508","Task","Collection",1,"Handle Large Namespaces in Tabs","""Handle overflow of large namespaces in the collection tabs."""
"COMPASS-3526","Story","Aggregation pipeline|Views",1,"Duplicate a View","""h3. User story  As a Compass user  I want to duplicate an existing View  So that I don't need to start from scratch when I want to create a new, similar one    h3. Acceptance criteria  - In the sidebar, I have an entry point to duplicate a View  - When I click on the entry point to duplicate a View, I can specify the name for the new View and then the new View is created with the same aggregation pipeline that is behind the original View  - When the duplicate View is created, a new tab is opened pointing to the Documents view of the new View  - When the server returns errors (e.g., the user doesn't have the necessary permissions to create a new view), Compass needs to handle the errors nicely"""
"COMPASS-3525","Story","Aggregation pipeline|Views",5,"Modify a View","""h3. User story  As a Compass user  I want to edit a View (as in """"edit the aggregation pipeline behind the View"""")  So that I can go and adjust the details if the documents I am seeing are not in the shape I expected them to be    h3. Acceptance criteria  - In the sidebar, I have an entry point to go and edit the aggregation behind each View  - In the main screen, when I am looking at a View, I have entry points to go and edit the aggregation behind the View  - When I go and edit the aggregation behind a View, I am editing it in the aggregation pipeline builder of the Collection or View the View I am editing is based on  - When I am done with editing the aggregation pipeline, I can update the View with the new pipeline  - When the server returns errors (e.g., the user doesn't have the necessary permissions to modify a View), Compass needs to handle the errors nicely    h3. Questions  - When a View has been updated, can we jump back to wherever the user was when they clicked on an entry point to editing the View?"""
"COMPASS-3524","Story","Aggregation pipeline|Views",1,"Using a View","""h3. User story  As a Compass user  I want to see the details of a View when I select it  So that I can:  - easily understand that it is a View and I can see what collection it is based on  - see the documents that are in the View and run queries and aggregations on top of it    h3. Acceptance criteria  - When I open a View in Compass, I can clearly see that I am actually looking at a View  - When I open a View in Compass, I can see what collection the View is based on  - When I open a View in Compass, I don't want to see N/A placeholders for the details we can't display (see screeenshot attached)  - When I am building aggregations on top of a View, I want so see meaningful errors when I try to use [operators that are not supported on Views|https://docs.mongodb.com/manual/reference/method/db.createView]  """
