"issuekey","type","components","storypoint","title","description_text"
"CONFCLOUD-57166","Bug","Navigation - Space Directory",2,"[Backend] Space Shortcuts are kept when deleting a Space","""h3. Summary  Space Shortcuts are kept when deleting a Space    h3. Steps to Reproduce  # Create a Space  # Create some Space Shortcuts on this space  # Delete the Space  # Create another Space with the same Space Key    h3. Expected Results  The new space shouldn't have any Space Shortcuts.    h3. Actual Results  Space shortcuts are kept from the older space with the same Key"""
"CONFCLOUD-57411","Bug","Navigation - Sidebar",1,"""Search"" text is not displayed on Internet Explorer 11","""h3. Summary  The *Search* text is not displayed when using IE 11. The search box is blanked by default unlike in other browsers where you see a grey *Search* displayed.    h3. Environment  * Internet Explorer 11    h3. Steps to Reproduce  # Access the search using IE 11.    h3. Expected Results  *Search* is displayed in grey in the search box before inputting any text.    h3. Actual Results  Nothing is displayed and the search box is blank.     h3.Workaround  None.  It does not prevent users from using the search."""
"CONFCLOUD-57447","Bug","Add-ons - Team Calendar",2,"Unable to show or hide certain Team Calendar event types using Chrome browser","""h3. Summary    Navigate to calendar in a space with existing calendars, showing or hiding certain event types is not working when you use Chrome browser.  h3. Environment    Confluence 1000.0.0-57e69bf   Google Chrome Version 61.0.3163.79  h3. Steps to Reproduce   # *Access a space*   # Click on *Calendar* at the sidebar   # Click on the drop-down arrow and choose *Add existing calendar*   # Search for the existing Calendar   # Try to click an event type to show or hide its events    h3. Expected Results   * Clicking an event type should show or hide its events    h3. Actual Results   * Clicking an event type is showing a gray rectangle.    h3. Workaround    Use another browser (Firefox)"""
"CONFCLOUD-60209","Bug","Core - Connect Platform|Ecosystem",3,"Dynamic content macro icon URL not changing","""While developing a dynamic content macro, I'm unable to get confluence to use a changed URL of the macro icon (in the descriptor JSON: modules -> dynamicContentMacros -> [0] -> icon -> url).  I tried changing the URL and reinstalling the addon, both just now and over a week ago, but it still uses the icon URL that I first provided when installing the descriptor for the very first time in the UI.  Clearing the browser data resolves the issue, but I guess this should also work if not all customers clear their browser data regularly? I was not able to find out where this was stored and had to remove browsing data for the past 4 weeks (removing all the data from the Atlassian domains wasn't enough)."""
"CONFCLOUD-58280","Bug","Ecosystem|Macros - Other Macros",5,"Newly installed apps with dynamic macros can't be found in the list to insert into a page","""h3. Summary    Newly installed apps with dynamic macros can't be found in the list to insert into a page.    Other vendors at Atlassian App Week (Amsterdam 2017) have observed this issue in customer instances. Not all instances appear to be affected.  h3. Steps to Reproduce   # Install a Connect app that has a dynamic macro (e.g. Navitabs Add-on, Tableau for Confluence, Numbered Headings, eazyBI for Jira in Confluence Cloud)   # Create a new page   # Try to insert a macro (e.g. """"Tableau for Confluence"""") the app includes and observe that it doesn't appear in the list    h3. Expected Results    The newly added app's macros should appear in the macro list  h3. Actual Results    You cannot find the macros  h3. Impact    *_Affects both old and new editor_*  h3. Notes    Using incognito mode seems to work.   I've done some more digging. There's a request behind the scenes when editing a page that goes to {{/wiki/plugins/macrobrowser/browse-macros.action?detailed=false&macroMetadataClientCacheKey=1}} which contains the list of all the macros. In both the normal and incognito browser modes it makes this request once and then continues to load it from the disk cache for future page edits (hence why newly installed add-on macros were not appearing). See the linked PR for more info.  h3. Workaround   * Clear the browser cache OR   * Work in incognito mode"""
"CONFCLOUD-60388","Bug","Ecosystem",2,"Cannot GET attachment by REST API when attachment on a draft page","""There is no way to get an attachment content when the attachment is on a draft page.  We need to be able to do this to display a placeholder image in our add-on.  Using /rest/api/content/<att id> results in an error as well as /rest/api/content/<page id>child/attachment.  There are no options to specify the page is a draft like the request to create content.  We are working around this by calling the download url directly without getting it from the content object, but I am concerned the download url could change in the future without warning.  Please fix this so we can follow the proper workflow of getting the download url from the content."""
"CONFCLOUD-60531","Bug","Ecosystem|Macros - Other Macros",0,"Dialog not opening correctly from dynamicContentMacros","""The call to {{AP.dialog.create}} isn't working as it used to.  When called from inside something defined in the {{dynamicContentMacros}} module it fails to load the contents of the dialog, but works fine when called from something defined in the {{generalPages}} module.  When the atlassian-connect.json has the following in:   As part of using {{AP.dialog.create({key:""""my-dialog"""",...}} confluence makes a request to:   {{https://*.atlassian.net/wiki/plugins/servlet/ac/dialog-test/my-dialog}}  when called from something defined in {{generalPages}} this works but from {{dynamicContentMacros}} this request produces a 500 internal error due to a null pointer exception.  This appears to be because there is a property {{"""": = | RAW | = :""""}} which is being set to null in the form data that is being sent to the url.  I've tried this on a new dev instance of confluence to make sure that it wasn't something that had accidentally been added in our main (or my dev) instance of confluence.  I've attached a zip file containing a simple addon, which uses node/express, that I used for testing to see where the error may have been coming from."""
"CONFCLOUD-58987","Bug","Add-ons - Team Calendar",3,"Share button not working for Team Calendar","""h3. Summary    Share button isn't working in Confluence Cloud instances.    h3. Steps to Reproduce   # Go to a space that contains a calendar;   # Select the calendar option in the sidebar;   # Click on the share button;    h3. Expected Results  The share dialog box displays    h3. Actual Results  The button is unresponsive     h3. Workaround  No workaround."""
"CONFCLOUD-60476","Bug","Ecosystem",1,"Group names are returned in lowercase in the response of REST requests","""*Steps to reproduce:*  # Create a group and give it the name """"FOO"""" (uppercase) # Make a GET request to this endpoint `/rest/api/group/FOO`  *What happens:*  In the response of the REST API the group name is always lowercase. Also, for example, if that group is added to the permissions of some space and then the permissions are queried through a REST request then the group name is also lowercase in the response.  *What should happen:*  The REST endpoints should return the group names in the correct case. """
"CONFCLOUD-60337","Bug","Ecosystem",1,"deleted groups and users still get returned in the response of GET /rest/api/space/${spaceKey} requests","""*Steps to reproduce* * create a group called """"foo"""". * create a space called """"bar"""". * give the group """"foo"""" space permissions to view all pages. * delete the group """"foo"""" without removing it from space permissions. * call the rest api """"/rest/api/space/bar?expand=permissions"""" with a """"GET"""" request  *What happens* In the permissions array you will still find the group """"foo"""".  What should happen In permissions array, group """"foo"""" shouldn't exist anymore."""
