"issuekey","type","components","storypoint","title","description_text"
"CONFSERVER-56564","Bug","Macros - Other Macros",3,"Powerpoint macro still has a button for the deprecated ""Edit in office"" functionality","""h3. Summary    The """"Edit in Office"""" functionality [was replaced with the Companion App in Confluence 6.11|https://confluence.atlassian.com/doc/confluence-6-11-release-notes-953678666.html#Confluence6.11ReleaseNotes-Abetterwaytoeditfiles]. However, the Office Powerpoint macro still has a non-functional """"Edit in Office"""" button.  h3. Steps to Reproduce   # Attach a powerpoint file to a page.   # Edit the page and add an Office Powerpoint macro to display the macro.   # Save the page.    h3. Expected Results    The macro will have a button that allows you to edit in Office, or no button at all.  h3. Actual Results    There is an edit button that says """"Edit in office"""" when you hover over it, and clicking the button has no effect.    !edit_in_office_button.png|thumbnail!  h3. Workaround    Add a link to the file on the page to open the preview, then use the """"Edit with"""" dropdown as described on [Edit Files|https://confluence.atlassian.com/doc/edit-files-170494553.html]."""
"CONFSERVER-57370","Bug","Content - Edit Files / Companion",3,"Companion App creates "".tmp.node"" files in user's local appdata directory","""The Atlassian Companion app creates temporary executable binaries (.tmp.node files) within the """"C:\Users\username\AppData\Local\Temp"""" directory each time that it runs. These may be falsely flagged by anti-malware software as they are not signed.     These files should not be created, instead they should be executed from Companion's install directory. """
"CONFSERVER-57445","Suggestion","Content - Edit Files / Companion",5,"Disable update check for Companion App MSI","""The Page [Administering the Atlassian Companion App|https://confluence.atlassian.com/doc/administering-the-atlassian-companion-app-958456281.html] states that by using the MSI, the app won't automatically get the updates.  {quote}If you deploy using the Microsoft Installer, the Companion app won’t automatically get the latest updates, including security and bug fixes, so some maintenance is required.  {quote}  While this is true, the logs are flooded with update checks on every few minutes      Please remove the update check for the MSI version of the App."""
"CONFSERVER-57450","Bug","Apps - Confluence Questions",1,"Questions For Confluence - Compatibility With Confluence 6.12","""Questions for Confluence is still not listed as compatible with the latest version of Confluence.   The add-on should be updated accordingly to match the latest version of Confluence"""
"CONFSERVER-57481","Bug","Content - File Previews",1,"Cannot comment on file when previewer is opened from the attachments page","""Steps to reproduce:  # create a page with image attachment  # go to attachment and click the image to preview  # drag the comment pin to the image preview    Expected:  Should be able to comment    Actual:  There is nowhere to type comment (the comment box does not show up)  And the close button on top right corner stops working  """
"CONFSERVER-57525","Suggestion","Content - Edit Files / Companion",5,"Ability to customize Atlassian Companion MSI","""h3. Problem Definition  No current documented ability to customize the Atlassian Companion MSI    h3. Suggested Solution  Provide ability to customize Atlassian Companion MSI, for example to setup a trusted domain  """
"CONFSERVER-57574","Bug","Apps - Team Calendar",3,"Team Calendars performs several unnecessary database queries due to lazy loading","""A massive number of executions of trivial Team Calendars database queries (~94k per hour), these queries are shown below.        ||ID||Number of executions||Query||  |bxjvujt8jky01|35,801|SELECT """"LAST_MODIFIED"""", """"ID"""", """"DESCRIPTION"""", """"USING_CUSTOM_EVENT_TYPE_ID"""", """"STORE_KEY"""", """"CREATED"""", """"SUBSCRIPTION_ID"""", """"SPACE_KEY"""", """"NAME"""", """"CREATOR"""", """"TIME_ZONE_ID"""", """"COLOUR"""", """"PARENT_ID"""" FROM """"AO_950DC3_TC_SUBCALS"""" WHERE """"ID"""" = :1|  |8ks5b97gwy741|94,606| SELECT """"NAME"""" FROM """"AO_950DC3_TC_SUBCALS"""" WHERE """"ID"""" = :1|  |dw8ddwwn0ybns|94,606| SELECT """"PARENT_ID"""" FROM """"AO_950DC3_TC_SUBCALS"""" WHERE """"ID"""" = :1|  |9nrktrtmzzw1v|94,605| SELECT """"SUBSCRIPTION_ID"""" FROM """"AO_950DC3_TC_SUBCALS"""" WHERE """"ID"""" = :1|  |b55fvjnh7naf3|94,604 | SELECT """"USING_CUSTOM_EVENT_TYPE_ID"""" FROM """"AO_950DC3_TC_SUBCALS"""" WHERE """"ID"""" = :1|  |4v0zrftdn7h32|94,603 | SELECT """"STORE_KEY"""" FROM """"AO_950DC3_TC_SUBCALS"""" WHERE """"ID"""" = :1|  |6tsar6qtqrsjy|94,603 | select """"AO_950DC3_TC_EVENTS_INVITEES"""".""""ID"""" from """"AO_950DC3_TC_EVENTS_INVITEES"""" """"AO_950DC3_TC_EVENTS_INVITEES"""" where """"AO_950DC3_TC_EVENTS_INVITEES"""".""""ID"""" in (select min(""""AO_950DC3_TC_EVENTS_INVITEES"""".""""ID"""") from """"AO_950DC3_TC_EVENTS_INVITEES"""" """"AO_950DC3_TC_EVENTS_INVITEES"""" where """"AO_950DC3_TC_EVENTS_INVITEES"""".""""EVENT_ID"""" = :1 group by """"AO_950DC3_TC_EVENTS_INVITEES"""".""""EVENT_ID"""", """"AO_950DC3_TC_EVENTS_INVITEES"""".""""INVITEE_ID"""") and """"AO_950DC3_TC_EVENTS_INVITEES"""".""""EVENT_ID"""" = :2|  |fk68qh14pu2ur|94,602| SELECT """"TIME_ZONE_ID"""" FROM """"AO_950DC3_TC_SUBCALS"""" WHERE """"ID"""" = :1|  |8sdkgurz66vz7|82,097| SELECT * FROM ( SELECT """"ID"""", """"CONTENT"""" FROM """"AO_21F425_MESSAGE_AO"""" ) WHERE ROWNUM <= 1|  |b66t57uh2c2s7|60,502| SELECT """"INVITEE_ID"""", """"ID"""" FROM """"AO_950DC3_TC_EVENTS_INVITEES"""" WHERE """"ID"""" IN (:1 )|              These queries are coming from {{VEventMapper#toVEvent}} because {{eventEntity.subCalendar}} is lazy loaded.    Instead of retrieving each of the subcalendar attributes separately (which each have a database query), we can do one database query and then retrieve each of the values from it. This will result in having only a single database query instead of six, which will improve performance. """
"CONFSERVER-57542","Bug","Navigation - Sidebar",1,"The Space sidebar contains a Create Page link even for users without the Add Page permission","""h3. Issue Summary  The Space sidebar contains a _Create page_ link even when the _current user_ doesn't have the _Add page_ permission.  If that user clicks on that link, then a _No Permission_ page is loaded with the wrong warning message.  Even if a mail server is configured, this page won't load the _Request Access_ button.      h3. Environment  Fresh install of Confluence *6.12.0*.  It was confirmed on *6.6.3* as well.    h3. Steps to Reproduce  Create a fresh install of Confluence Server and do the following as the _admin_:  # Add a new user (_user001_) to Confluence and make sure it is added only to the _confluence-users_ group.  # Create a new space named _Space A_.   #* Add the _View_ Space Permission and *remove* any other related to the _confluence-users_ group.    Access Confluence as _user001_:  # Access _Space A_ home page and you will see the _Create page_ link in the side bar.  # Click on the _Create page_ link and the _No Permission_ page is loaded with the wrong warning message.    h3. Expected Results  # If the user doesn't have the _Add page_ permission, the _Create page_ link doesn't appear in the sidebar.  # If the link must be there, then the _No permission_ page should give a meaningful message saying the user doesn't have permission to create pages on that Space and should render the _Request Access_ button if the mail server is enabled.    h3. Actual Results  # The user has access to a _Create page_ link even when the _Add page_ permission is not granted.   !new_img_001.png|thumbnail!   # Access the _createpage.action_ link to a Space on which the user doesn't have the _Add page_ permission shows a confusing message.   #* If the mail server is enabled, there's no _Request Access_ button.   !create_page_img001.png|thumbnail!      h3. Workaround  _None at this moment_"""
"CONFSERVER-57541","Suggestion","Content - Edit Files / Companion",5,"Companion App MSI should automatically startup on next login after install","""h2. Problem Definition    Currently when the Companion App MSI file is deployed by admins wishing to roll out this feature to multiple Windows machines the app still needs to be manually started before it can make the system call to add it to launch at startup. Customers have run into this issue and see that only after running the app manually the registry entry is placed here: {{HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run}}    This differs from the normal installer behaviour (.exe) which does launch the Companion App after installing. However, MSIs are usually installed via an admin account, so having the executable launch automatically after installation will not solve the problem (as this will only add the registry entry for the admin user).   h3. Current scenario:    After user runs the App for the first time, the registry key will be added in the following path    h2. Workaround:    The registry key can be added to HKCU (for all users that should have Companion running) during the deployment to ensure that the app is started automatically without having the user to start it manually.    For 32-bit OS:    For 64-bit OS:         As of Companion 0.6.0, a registry key can alternatively be manually added to HKLM (instead of HKCU) with no side effects. This will allow Companion to automatically launch for all users on the machine. The process will be the same as above, but adding the registry key to HKLM:     {{HKEY_LOCAL_MACHINE\Software\WOW6432Node\Microsoft\Windows\CurrentVersion\Run}}     """
"CONFSERVER-57567","Bug","Content - Page Comments",3,"When profile language is in German workbox notifications are undefined","""Bug report  h3. Summary    When a Confluence user has German set as a profile language, notifications in the Workbox part are shown as *Undefined*      !123.jpeg|thumbnail!       h3. Environment    Confluence is set up with a working notifications are allowed by Confluence.  h3. Steps to Reproduce   # Set the Confluence user profile language to German   # Add comments or mentions to the users watched contents/page   # Subsequent notifications in the Confluence workbox will be missing the username/pagename it is instead shown as *Undefined*    h3. Expected Results    User name/Pagename is shown correctly. When the language in the user profile is English, all is as expected and user names are shown.  h3. Actual Results    *Undefined*  instead of usermentions/pagename  h3. Workaround    No known workaround"""
