"issuekey","type","components","storypoint","title","description_text"
"DAEMON-260","Bug","androidlib",5,"Android configuration issues with the Studio 5.1.0","""Hi all.  I am having issues with Studio on my Mac. It seems to randomly not know that I have Android SDKs installed.  It worked last week.  Just this morning, I start up studio and on the dashboard I see that Android is ready to go.  Then an few seconds later it changes to grayed out and the button says download.  I click download and run the install - when I do it recognizes that I already have some versions of the SDK installed.  But once through the install process, the problem still exists.  I have been doing this all morning.  An interesting point is that one of the times I did this process, it worked and I saw the emulators that I have always had available in Studio.   Also note that the preferences pane in Studio sometimes shows that it has found the SDKs and the emulators dropdown is populated, but most of the time it looks like the attached screenshot.  Any help would be greatly appreciated as I am unable to do Android mobile demonstrations and I have several in the near future.  Thanks in advance."""
"DAEMON-263","Improvement","appcd-core",2,"appcd-core: Add AMPLIFY CLI version to telemetry","""Add AMPLIFY_CLI env var to the telemetry payload."""
"DAEMON-265","Improvement","appcd-plugin",3,"appcd-plugin: Expose services in plugin info","""Wouldn't it be cool if plugin info included a list of service endpoints!?"""
"DAEMON-267","Improvement","appcd-core",1,"Investigate possibility of bi-directional websocket requests","""."""
"DAEMON-266","Bug","appcd",8,"appcd exec doesn't properly handle streamed responses","""There is an issue where non-subscription based responses are not being terminated when finished. The problem stems from the {{WebSocketSession}} not properly sending a {{fin: true}} on the last message and the client not handling the last message in the request."""
"DAEMON-270","Bug","appcd",5,"Appcd Deamon not working ","""*Steps To Reproduce:*  1.Run  appcd command in terminal    *Expected:*  Daemon should be restarted   *Actual:*  The daemon refuses to start and throws error  An uncaught exception was thrown!  Cannot destructure property `filesize` of 'undefined' or 'null'.  Cannot destructure property `filesize` of 'undefined' or 'null'.  *Note1:*  For me when I changed the cli to 7.0.9 ,it worked fine.  *Note 2:*  For Josh Quick ,this happens with CLI v7.0.9 also and he tried with node v8.9.3 and v10.15.0  ​ It also causes Appc Studio to beach ball forever"""
"DAEMON-272","Improvement","appcd-subprocess",5,"appcd-subprocess: Remove HTTP source check","""The {{SubprocessManager}} has a false security measure where only requests from internal routes and plugins and requests from WebSockets can spawn commands. Requests from HTTP are forbidden.    Since WebSockets requests are essentially HTTP requests, there's no point blocking HTTP requests. The daemon's web server listens on localhost only, so there's no way for an outside actor to spawn a command.    To make things worse, the check to see if the source is indeed """"http"""" is broken. It checks if {{ctx.request.source}} is """"http"""" when it should be checking {{ctx.source}}.    This restriction is pointless and does not work. It should just be removed."""
"DAEMON-271","Bug","appcd-dispatcher",5,"Error streaming object responses to HTTP clients","""When a request is made to a service from an HTTP client, such as {{curl}}, that streams an object response, the dispatcher context's response stream is eventually piped into Koa's HTTP server's response stream which expects streamed chunks to be either strings or buffers. When an object is streamed, an error is thrown.    The solution is to stringify the object before it gets piped to the server response."""
"DAEMON-273","Improvement","appcd-plugin",8,"appcd-plugin: Tunnel messages missing dispatcher context props","""Plugins run in a child process and communicate with a parent process using an IPC-based tunnel. However the tunnel does not translate over the {{headers}} and {{source}} from a {{DispatcherContext}} instance.    Instead of passing the {{DispatcherContext}}'s {{request}} property, the tunnel needs to step up one level and pass the {{headers}}, {{path}}, {{request}} (formerly """"data""""), and {{source}}."""
"DAEMON-274","Improvement","appcd-config|appcd-config-service|appcd-plugin",8,"appcd-config: Added support for config layers to be used by plugins","""Plugin configs are loaded and mixed with the global config, but it's merged at a global level and once merged, remains merged until the daemon is stopped. It also doesn't namespace the plugin configs.    To solve this, {{appcd-config}} needs the ability to define config layers. There is a default root layer, but then each registered config file from plugin is a new layer. These plugin config layers are namespaced so that they don't conflict.    Note that this does not affect the user-defined config which overlays everything."""
