"issuekey","type","components","storypoint","title","description_text"
"DM-16302","Bug","ap_verify",1,"ap_verify_hits2015 readme has invalid visit ID","""The readme for the {{ap_verify_hits2015}} dataset has an example run of {{ap_verify.py}} that uses {{visit=54123}}. This visit does not exist. Modify the example to use a visit ID that is present in the dataset, and confirm that the example works."""
"DM-16295","Story","cp_pipe|obs_lsst",2,"Get cp_pipe etc working for ts8 for bootcamp","""There will be several changes necessary, don't know what they are till we try and they pop up.    Put them all on this ticket."""
"DM-16294","Story","obs_lsst",1,"Fix coadd dataset templates in obs_lsst and possibly elsewhere","""obs_lsst has some unnecessary overrides of obs_base datasets and some datasets that probably shouldn't exist at all.  For the latter we should try to track down where they were cargo-culted from as well."""
"DM-16319","Bug","ap_verify|verify_metrics",1,"ap_verify source count metrics do not exist","""{{ap.association}} and {{ap.verify.measurements}} record a number of source count metrics using the {{lsst.verify}} framework. However, these metrics are not actually defined in {{verify_metrics}}. Add proper definitions for these metrics so that they appear in SQuaSH."""
"DM-16314","Story","obs_lsst",1,"Look at obs_lsstCam","""I have been asked to take a look at obs_lsstCam to do a mini review."""
"DM-16312","Story","pipe_supertask",1,"Rename Sensor to Detector in pipe_supertask","""DM-15537 renamed couple of things in gen3 registry, those names should also be changed in pipe_supertask."""
"DM-16309","Story","dm_dev_guide",1,"Please clarify documentation on line lengths in docstrings","""Per [discussion on Slack of 2018-10-25|https://lsstc.slack.com/archives/C2B6DQBAL/p1540481139000100], there's a certain amount of ambiguity in our developer documentation about formatting docstrings. Please propose some text to make this clearer."""
"DM-18212","Bug","ts_middleware",1,"The heartbeat event is missing from SALGenerics.xml in ts_xml","""The heartbeat event is missing from SALGenerics.xml in ts_xml    I assume this is an oversight, since it is a standard event. But if not, it should not have been removed from the Test product. I will restore it there for now to work around this bug. But please feel free to remove it from Test again if this issue is fixed."""
"DM-16326","Story","Third Party Software",0.5,"Fix astropy's formatting of FITS times","""In TSEIA-83 we noted that Astropy has been generating time strings in a non-standard format.  Fix Astropy."""
"DM-16338","Story","meas_algorithms",2,"Add fluxErr to LoadReferenceObjectsTask makeMinimalSchema","""Adding fluxErr to {{LoadReferenceObjectsTask.makeMinimalSchema()}} helps with some of the problem posed in RFC-535, while being uncontroversial. This will ensure that future reference catalogs have this field by default."""
"DM-16335","Story","Developer Infrastructure",1,"Refresh shared stack on (Princeton's) tiger2/perseus","""Following DM-16286, the shared stack build on Princeton systems is broken. We'll need to bootstrap a new shared stack to revive it."""
"DM-18242","Story","ts_management",1,"Wrap a SAL method ","""Work on task https://jira.lsstcorp.org/browse/TSS-3196"""
"DM-16347","Story","pipe_tasks",1,"DcrAssembleCoadd array size mismatch","""Bug encountered while trying to test the new astro metadata package that fixes obs_decam observatory longitude:    {code:}  dcrAssembleCoadd FATAL: Failed on dataId=DataId(initialdata={'filter': 'g', 'patch': '0,0', 'tract': 0}, tag=set()): ValueError: operands could not be broadcast together with shapes (2003,2003) (2000,2000) (2003,2003)   Traceback (most recent call last):    File """"/Users/sullivan/LSST/code/eups_distrib/stack/miniconda3-4.5.4-fcd27eb/DarwinX86/pipe_base/16.0-13-gb122224+4/python/lsst/pipe/base/cmdLineTask.py"""", line 388, in __call__      result = self.runTask(task, dataRef, kwargs)    File """"/Users/sullivan/LSST/code/eups_distrib/stack/miniconda3-4.5.4-fcd27eb/DarwinX86/pipe_base/16.0-13-gb122224+4/python/lsst/pipe/base/cmdLineTask.py"""", line 447, in runTask      return task.runDataRef(dataRef, **kwargs)    File """"/Users/sullivan/LSST/code/eups_distrib/stack/miniconda3-4.5.4-fcd27eb/DarwinX86/pipe_base/16.0-13-gb122224+4/python/lsst/pipe/base/timer.py"""", line 149, in wrapper      res = func(self, *args, **keyArgs)    File """"/Users/sullivan/LSST/code/eups_distrib/build/pipe_tasks/python/lsst/pipe/tasks/dcrAssembleCoadd.py"""", line 217, in runDataRef      results = AssembleCoaddTask.runDataRef(self, dataRef, selectDataList=selectDataList)    File """"/Users/sullivan/LSST/code/eups_distrib/stack/miniconda3-4.5.4-fcd27eb/DarwinX86/pipe_base/16.0-13-gb122224+4/python/lsst/pipe/base/timer.py"""", line 149, in wrapper      res = func(self, *args, **keyArgs)    File """"/Users/sullivan/LSST/code/eups_distrib/build/pipe_tasks/python/lsst/pipe/tasks/assembleCoadd.py"""", line 361, in runDataRef      inputData.weightList, supplementaryData=supplementaryData)    File """"/Users/sullivan/LSST/code/eups_distrib/build/pipe_tasks/python/lsst/pipe/tasks/dcrAssembleCoadd.py"""", line 378, in run      modelWeights)    File """"/Users/sullivan/LSST/code/eups_distrib/build/pipe_tasks/python/lsst/pipe/tasks/dcrAssembleCoadd.py"""", line 521, in dcrAssembleSubregion      maskedImage.image.array *= modelWeights  ValueError: operands could not be broadcast together with shapes (2003,2003) (2000,2000) (2003,2003)   {code}"""
"DM-16343","Bug","Third Party Software",0.5,"pytest-flake8 creates many forked processes","""[~jbosch] noticed that when he runs {{scons}} he gets many unexpected python processes created by pytest.  It looks like for every pytest core an additional N processes are created where N seems to be the number of effective cores."""
"DM-16363","Story","pipe_analysis",3,"ValueError in coaddAnalysis with HSC-RC2 tract=9615 filter=HSC-R ","""coaddAnalysis with HSC-RC2 tract=9615 filter=HSC-R data gave the following error:      Other tracts/filters in HSC-RC2 finish without errors. A command to reproduce is       This used to finish fine in early September with {{w_2018_36}} (before the DM-15869 issue). """
"DM-16393","Story","QA",20,"Dask investigations","""Investigate dask as an option for doing distributed analysis.  Ideally this would lead to a proof of concept visualization that is only possible with this kind of system."""
"DM-16392","Bug","meas_base",0.5,"Aperture correction field keys not guaranteed to point the same offsets within a given reprocessing","""In perusing the {{pipe_analysis}} outputs of the RC2 reprocessing runs to check that our results are all looking as they should, I noticed that the aperture corrections were comparing differently between reprocessing runs (e.g. w42 vs. w41). While, in principle, this could happen as a result of code changes, this did not appear to be the case as the flux comparisons were all identical. Digging into it, I discovered that the key offsets point to a different place for different patches/visits for all aperture correction fields *within the same processing run*. I.e. the catalog schemas don't match each other, nor the one defined in the schema files in the repo.    E.g. in {{/datasets/hsc/repo/rerun/RC/w_2018_42/DM-16095/}}, the meas cat schema in {{schema/deepCoadd_meas.fits}} has:    But for two patches, we find:      This is most undesirable as it precludes concatenating all patches in one tract into a single catalog (which requires them all to have identical schemas).  The fix may be as simple as looping over a sorted list (as opposed to one where order is not guaranteed) when adding the apCorr keys to the schema."""
"DM-16405","Story","SUIT",5,"Python client: add support for hue-preserving rgb","""Add support for hue preserving rgb. Might need a variant of set_stretch function."""
