"issuekey","type","components","storypoint","title","description_text"
"FAB-11285","Story","fabric-crypto|fabric-peer",2,"As a token infrastructure developer, I want the committing peers to setup a Token-specific validation and transaction processor components using a fixed set of parameters for a channel","""Transaction processing at committing peer side consists of validation (vscc) & commitment (performed by a transaction processor component). The token-related setup of the committing peer expands on both components.    *Acceptance*: I can setup the peer using a fixed set of fabtoken parameters, and monitor the internal state of the peer to ensure that FabToken initialisation took place with the right parameters."""
"FAB-11355","Story","fabric-crypto",5,"As a token infrastructure (peer) developer, I would like to implement the processing of TLS-authenticated client requests ","""Prover peer grpc service is now ready to fully process TLS-authenticated client requests to for proof computation. At the end of this item acceptance criteria of the parent item should be fulfilled."""
"FAB-11535","Task","fabric-peer",2,"Add round trip usage of the new chaincode install and query installed chaincodes function to e2e","""With the implementation of the peer chaincode package, peer chaincode install, and peer chaincode list for the new lifecycle, it should be possible to test these using the e2e framework.    There is likely no need to create an entire new suite for this with a new network, but extending an existing suite should be straightforward.    The test should package a chaincode, install that package, and verify that the package is returned as installed."""
"FAB-11534","Story","fabric-peer",2,"As a fabric admin, I need a way to query installed chaincode packages from the new lifecycle.","""This story is to extend the existing 'peer chaincode list"""" command to support listing installed chaincodes via the new chaincode API.    The operation should be the same as before, but it should add a new '-N' parameter to indicate that the new lifecycle should be utilized, instead of the old.  It should invoke the '+lifecycle.QueryInstalledChaincodes' API, and print a list of name, version, hash.    Note, for the time being it is necessary to only allow querying installed chaincodes with '-N', the instantiated chaincodes will be covered in another story."""
"FAB-11533","Story","fabric-peer",3,"As a fabric admin, I need a way to install a new chaincode package.","""This is to exercise the new +lifecycle.InstallChaincode API.    It should extend the existing 'peer chaincode install' command.  It should require that a package be provided as input (to avoid non-deterministic multiple-packaging), and invoke SCC function.  It should require the 'name' and 'version' parameters, but the 'language' and 'path' parameters should not be allowed.     Like the other new lifecycle commands, it should distinguish itself from the old APIs by requiring a """"-N"""" parameter."""
"FAB-11532","Story","fabric-peer",3,"As a fabric admin, I need a way to inspect the new chaincode package format.","""Because in the new lifecycle scheme, we will require that the package hashes are consistent, users will need to share chaincode packages.  However, there should be no centralized point of trust, so each user should be able to verify that the chaincode package contains the expected code.    Therefore, we need to extend the """"peer chaincode package"""" command to be able to extract a chaincode package and write it out to disk.      This should be accomplished with a new chaincode sub-command 'inspectpackage'.  It should take a path to the chaincode package, and optionally a location to extract it to (defaulting to the current directory).  It should then extract the embedded code package."""
"FAB-11671","Story","fabric-token",5,"As a token-based system client developer, I can request from a peer to compute a token redemption proof matching my token redemption needs","""{color:#333333}*Acceptance:* A client function (cwLib) takes as arguments the identifiers of tokens to be redeemed via a token redemption process. As a result the function would request from a peer to construct the corresponding token redemption proof. {color}    The redemption proof is returned to the client and the function will return successfully only if the returned issue proof is correctly computed."""
"FAB-13067","Task","fabric-orderer",1,"Expose orderer blockcutter metrics","""The only real tunables for the orderer as far as latency and throughput  goes is the batch parameters.  Therefore, it's critical for network  operators to be able to gain insight into the duration filling a block  takes to know whether they should relax or tighten their batch  parameters."""
"FAB-13895","Story","fabric-build",2,"As a developer, I want to our 1.4 stream to build against the latest release of go 1.11","""The current version of 1.11 is 1.11.5 and includes security related fixes for crypto/elliptic.    We need to bump the version of go that we build with in fabric, fabric ca, our docker images, and all of the other miscellaneous places - including our build environments in CI."""
"FAB-13894","Story","fabric-build",2,"As a developer, I want to use go 1.11.5 while developing on master","""The current version of 1.11 is 1.11.5 and includes security related fixes for crypto/elliptic.    We need to bump the version of go that we build with in fabric, fabric ca, our docker images, and all of the other miscellaneous places - including our build environments in CI."""
"FAB-14492","Story","fabric-peer",3,"As a fabric operator, I want a custom builder to be invoked when my detect script exits normally","""Acceptance:    I can drop a {{build}} script the peer's local file system next to the {{detect}} script. When the {{detect}} script  exits successfully, the {{build}} script will be called. The arguments to the build script should be the extracted contents of the chaincode package, a directory to place chaincode metadata for the peer (ie. CouchDB index files), and a directory to place assets that may be needed to launch chaincode.    If the {{build}} script exits abnormally, the build process has failed."""
"FAB-14491","Story","fabric-peer",3,"As a fabric operator, I want the peer to execute a binary I configure to determine if a custom builder should be used","""Acceptance:    I can add keys to {{core.yaml}} that point to a path in the peer's local file system that contains a {{detect}} binary. If it exits, it is called prior to building chaincode. No further action is required.    System chaincode never uses the external launcher."""
