"issuekey","type","components","storypoint","title","description_text"
"MDL-54984","Task","General",1,"Final deprecation / removal of MUC stuff deprecated in 2.6","""From [~mr-russ], in devs chat:    {quote}  As a current example, the MUC is_persist set of functions was deprecated in 2.6, and is still there.  At what point is it possible to remove it?  {quote}    It seems that we missed those (have not found them in this epic list), and there are a number of them:    {code}  $ ag  'deprecated since 2.'  classes/definition.php  251:     * @deprecated since 2.9  848:     * @deprecated since 2.6  878:     * @deprecated since 2.6    classes/store.php  269:     * @deprecated since 2.5    classes/loaders.php  954:     * @deprecated since 2.6  976:     * @deprecated since 2.6  1003:     * @deprecated since 2.6  1058:     * @deprecated since 2.6  1109:     * @deprecated since 2.6    tests/fixtures/lib.php  299: * @deprecated since 2.9  {quote}    Ciao :-)"""
"MDL-55126","Task","Files API",1,"Deprecated get_records_csv() and put_records_csv()","""While searching for php 7.1 incompatible code I found methods get_record_csv() and put_records_csv() that are never used, have some debug echo and also use \r\n as the line separator....     We need to deprecate them"""
"MDL-55192","Task","Logging",1,"Final deprecation of add_to_log()","""It's been deprecated since 2.7. """
"MDL-56223","Bug","Calendar|Logging",3,"CLI Calendar Event Updated/Created bug affecting database/logs","""Moodle v3.0.3+ (Build: 20160324)    We were seeing some CPU spikes and overloaded php-fpm threads which seemed to be affecting one of our nodes making it unresponsive (we have 3).    Further research looks like it may be related to random calendar events in the logs. They are intermittent with approx 1071 transactions per second occurring intermittently (looks like about every hour and 15 mins).      They are always related to the same user with Calendar Event Updated/Created    User full name: Administrator  Affected user: name of one specific user  Event context: User: same user as above  Component: system  Event name: Calendar event updated/created  Origin: cli    Is this related to https://tracker.moodle.org/browse/MDL-46539 ?  """
"MDL-56789","Bug","Administration|Course",1,"Recycle bin warns of pending grade items being deleted even if no grade items are being deleted.","""At the moment, when any module (or resource) is deleted (via the recycle bin) the gradebook will display a warning that grade items are pending deletion. This is regardless of whether the deleted item has any grade items to delete or even uses the gradebook."""
"MDL-57487","Task","Dashboard (My home)",1,"Final deprecation of xxx_print_overview() and related functions","""These were deprecated in -MDL-57434- (please check the commit as a WS was also deprecated).    Also, please remove the strings from the activity modules that are only used by these deprecated functions."""
"MDL-57618","Task","General",1,"Remove strings deprecated in 3.3","""Remove strings from language files under the heading """"Deprecated in Moodle 3.3"""" and the respective lines in deprecated.txt files    See also https://docs.moodle.org/dev/String_Deprecation  """
"MDL-57632","Task","Filters",1,"Final deprecation of media_manager::setup()","""Final deprecation of media_manager::setup(). It was deprecated in MDL-57316"""
"MDL-57678","Bug","Administration",0,"Select categories widgets does not properly handle &nbsp; entities","""We have found a minor regression of MDL-55564 which we stumbled upon while working on one of our plugins but which can also be seen on /admin/settings.php?section=enrolsettingsldap:    * There is a settings widget to display a list of categories. The content of the widget is fetched from make_categories_options() in /course/lib.php. The function returns a list of categories which is indented by entities.  * In 3.2, the list of categories is not correctly indented anymore because the  entities arrive in the browser as  (tested in theme_boost and theme_clean).  * According to [~davosmith] who investigated this problem for us,   {quote}the reason for the output is MDL-55564 - all the admin settings are now output via templates, which means that the code is automatically cleaned to escape any potentially bad characters (& < >). Unfortunately, this leads to the spaces becoming double-encoded in this case.{quote}    In our plugin, we will handle this problem as an intermediate solution by using    before creating the settings widget (as a reference for the reviewer: https://github.com/moodleuulm/moodle-local_resort_courses/blob/master/settings.php#L64), but it would be nice if this problem could be investigated by Moodle HQ as the function make_categories_options() is designed to output the list indented, but the template rendering doesn't seem to be compatible anymore.    Thanks,  Alex"""
"MDL-57682","Bug","JavaScript|Media|Performance",0,"Videojs sends full lang strings for plugin on every page","""Every page now contains a huge chunk of JS params to feed the language pack to videojs.     I have been working hard to get rid of JS bloat from every page and this is a step backwards.    """
