"issuekey","type","components","storypoint","title","description_text"
"NEXUS-10418","Improvement","Bootstrap",0.5,"automatically clear the karaf bundle cache on startup","""NEXUS-10014 has a good summary of the options for clearing bundle cache on startup.    The resolution of NEXUS-10014 meant:    - the UI installer touches a clean_cache file inside the chosen data directory so that the bundle cache is cleared on startup  - the archive installers include a clean_cache file inside their default ( but not optimal ) data subdirectory    According to some recent analysis we still have significant user base using the archives (zip/tgz) to install Nexus. In the use case of upgrade using the archive bundle, a user needs to edit bin/nexus.vmoptions and change the karaf.data property value to reference their existing, to be upgraded data directory. They then also need to manually create a clean_cache file there so that on startup the cache is cleared.    This issue is about eliminating the step of creating the clean_cache file and instead, configuring Nexus to always reload the bundle cache on startup. Other than some so far reportedly insignificant startup processing of bundle caching, I haven't heard of a good reason not to do this. Implementing this aims to make the upgrade process simpler.  """
"NEXUS-10421","Bug","Docker",3,"Docker pull through proxy repository fails if remote is not available","""Set up a docker proxy repository against dockerhub, pull an image through it.    Then disable outbound network access (for testing, I did this by setting an http proxy server that doesn't exist in the HTTP settings).    Then try to pull the image again.  This fails with a 502 error.    {quote}  docker pull 192.168.1.83:18887/tomcat  Using default tag: latest  Error response from daemon: Received unexpected HTTP status: 502 Bad Gateway  {quote}    The nexus.log shows what you would expect:    """
"NEXUS-10419","Bug","UI",2,"nested webapp context path Nexus 3 breaks the UI","""Edit $NEXUS_HOME/etc/org.sonatype.nexus.cfg, and set:        After doing this, the UI heartbeat does not work, the request is sent to """"http://localhost:8081/foo/service/extdirect"""" rather than """"http://localhost:8081/foo/nexus/service/extdirect"""".    This sort of context path works in Nexus 2.x.      """
"NEXUS-10423","Bug","NPM",2,"NPM proxy repository Timeout waiting for connection from pool","""npm install <package> is returning HTTP 500 errors.    In the logs we are seeing the following connection pool time outs. Restarting Nexus resolved the issue.    """
"NEXUS-10429","Bug","Scheduled Tasks",1,"Task produces WARN if ""incorrect"" repository is selected","""Running """"Remove snapshots from Maven repository"""" task with a proxy or hosted release repository selected fires the below WARN and errors the task.  Both proxy and hosted release repositories are available in the dropdown of repositories (and for maven configured by default).    I do not believe these failing repository types should be in the dropdown if they just cause errors.  This is borderline bug/improvement but I made a bug because of the error.    {quote}  016-07-01 14:40:55,715-0400 WARN  [quartz-2-thread-4] *SYSTEM org.sonatype.nexus.quartz.internal.task.QuartzTaskJob - Task 6b9d9397-3ed8-495d-923b-7c0646340fb7 : 'test2' [repository.maven.remove-snapshots] execution failure  java.lang.IllegalStateException: null   at com.google.common.base.Preconditions.checkState(Preconditions.java:158) [com.google.guava:18.0.0]   at org.sonatype.nexus.repository.RepositoryTaskSupport.findRepositories(RepositoryTaskSupport.java:83) [na:na]   at org.sonatype.nexus.repository.RepositoryTaskSupport.execute(RepositoryTaskSupport.java:53) [na:na]   at org.sonatype.nexus.scheduling.TaskSupport.call(TaskSupport.java:89) [org.sonatype.nexus.scheduling:3.1.0.SNAPSHOT]   at org.sonatype.nexus.quartz.internal.task.QuartzTaskJob.doExecute(QuartzTaskJob.java:144) [org.sonatype.nexus.quartz:3.1.0.SNAPSHOT]   at org.sonatype.nexus.quartz.internal.task.QuartzTaskJob.execute(QuartzTaskJob.java:105) [org.sonatype.nexus.quartz:3.1.0.SNAPSHOT]   at org.quartz.core.JobRunShell.run(JobRunShell.java:202) [org.quartz-scheduler.quartz:2.2.2]   at org.sonatype.nexus.thread.internal.MDCAwareRunnable.run(MDCAwareRunnable.java:40) [org.sonatype.nexus.thread:3.1.0.SNAPSHOT]   at org.apache.shiro.subject.support.SubjectRunnable.doRun(SubjectRunnable.java:120) [org.apache.shiro.core:1.2.4]   at org.apache.shiro.subject.support.SubjectRunnable.run(SubjectRunnable.java:108) [org.apache.shiro.core:1.2.4]   at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:511) [na:1.8.0_40]   at java.util.concurrent.FutureTask.run(FutureTask.java:266) [na:1.8.0_40]   at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142) [na:1.8.0_40]   at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617) [na:1.8.0_40]   at java.lang.Thread.run(Thread.java:745) [na:1.8.0_40]  {quote}    Specifically seems to be happening because Repositories with a policy of RELEASE can be selected, even though they can't possibly contain SNAPSHOT jars. Note that this is stored in Repository attributes, which presently aren't exposed as a criteria to choose from in RepositoryComboBox definition."""
"NEXUS-10446","Story","Blobstore",5,"blob store names should be case insensitive","""Acceptance    * Blob store name uniqueness checks should be case insensitive"""
"NEXUS-10454","Story","Bootstrap|Installer",3,"Move the default location of the data directory in the tar/zip installs out of the install directory","""The Nexus installation is temporary, once you upgrade it becomes obsolete. The data directory is permanent, it needs to be preserved across all upgrades. The default data folder should be """"../sonatype-work/nexus3/data""""    We learned the hard way a very long time ago that it is a therefore good idea to have the default location of the data directory be outside of the installation directory (under """"../sonatype-work/""""). Doing this will prevent two common errors:    1. Users unpacking new installations directly on top of existing installations  2. Users mistakenly deleting or damaging work directories when they try to move them out of old installations.    An empty sonatype-work/nexus3 folder needs to be included in the bundle so the resulting folders have the correct permissions    We must call out in the release notes and upgrade notes that the data folder has been moved. At this time, we expect the move to be done one time manually by the end users, this is not being automated.    Users upgrading from pre-3.1 will need to either:    * manually move (recommended) or symlink the data folder to expose it to where pre-3.1 stored it   * configure Nexus 3.1 to point to the existing data folder inside the pre-3.1 layout (not recommended)    **Users:** Please consult the official upgrade documentation for upgrade instructions pertaining to this move"""
"NEXUS-10460","Bug","Scheduled Tasks",3,"Regression: Maven snapshot remover does not remove asc, md5, and sha1 files","""The snapshot remover no longer removes files with extensions of md5, sha1, and asc.     This is a regression which appears to have been introduced in 2.11.4.    """
"NEXUS-12531","Improvement","Browse Storage",8,"Allow browse of repository storage via HTML index directory listing","""Since the release of Nexus 3, some people still have expressed an interest in having a Browse Storage feature that works using basic HTML navigation.    Users of Nexus 2.x who just want to download a particular file for direct consumption often browse into the /content URL to locate what they want, click on it, and download it. This is a simple, very intuitive UI which can be used by end users who aren't very technical.    In Nexus 3 it is no longer possible to do this.    There are cases where you can download a file by requesting e.g.:   http://<nexus-hostname>/repository/<raw-repo-name/<filename>     This makes it intuitive if the directory listing would be given if you remove the filename from that url (However, currently that url returns 404)    Where it makes sense, consider allowing browsing of repositories via HTML directory listings.     A few repository formats where this likely does make sense are:    * Raw Repositories  * Maven  * Yum (future)     Additionally, the fact that Nexus 3 does not implement an HTML directory list, means implicitly **the Browse Remote feature of Nexus 2 will not work when a proxy is added against a Nexus 3 remote**."""
"NEXUS-10477","Bug","SSL",1,"SSL key/trust store is not thread-safe","""# Hook NX up for debugging and set a breakpoint at https://github.com/sonatype/nexus-internal/blob/738eb86c8013f524802cef87e2961975b1f5793a/components/nexus-ssl/src/main/java/org/sonatype/nexus/ssl/internal/geronimo/FileKeystoreInstance.java#L283  # Using two browser tabs, import a SSL certificate into the trust store  # Observe that the breakpoint is reached by both HTTP request threads concurrently    {{FileKeystoreInstance}} uses several basic collections ({{ArrayList}}, {{HashMap}}) that are not thread-safe by themselves and concurrent operations on the key store can cause corruption/failure. We should synchronize all access to {{FileKeystoreInstance}}, potentially even at a higher level like the methods in {{KeyStoreManagerImpl}}."""
"NEXUS-10473","Bug","Repository",2,"tmp files may be kept open after deletion","""Tmp files seem to kept open after deletion. Maybe they are not being closed properly. There are 380 of these deleted files that kept open in this example.        """
"NEXUS-10481","Bug","Docker",1,"outbound docker proxy requests always insert /library/ and commonly return 404 at the remote","""When nexus sends an outbound docker proxy request, the path gets manipulated on the fly to insert /library/.        If the remote is anything other than dockerhub, this can fail with 404, and therefore Nexus returns 404 to the docker client. If /library/ was not inserted, it might have succeeded    """
"NEXUS-10496","Improvement","Installer",2,"Warning when running installer as root.","""A warning should be given when running installer as root user to correct file permissions """"chown -R nexus-user:nexus-group data""""     Ideally it would be best if the install asked for nexus user and group  to correct permissions itself."""
"NEXUS-10505","Bug","Capabilities|Crowd",1,"Cannot create Crowd capability","""I find I am unable to create a Crowd capability using valid setup while I can create my Crowd configuration using the left nav Crowd item (which subsequently creates the capability with the same values).  Editing and deleting seems fine.    I found this testing HA, however, I was able to repro on latest 3.1 SNAPSHOT.  I feel like this is recent regression, however, I have not tested older 3.1s to verify (nor have I tested older 3x as 3.1 is the first """"official"""" pro release).  I also didn't check NX2.    Error (snipped; full nexus.log attached):  {quote}  2016-07-20 11:11:24,729-0400 ERROR [qtp585549155-319] admin org.sonatype.nexus.extdirect.internal.ExtDirectServlet - Failed to invoke action method: capability_Capability.create, java-method: org.sonatype.nexus.coreui.capability.CapabilityComponent.create  java.lang.NumberFormatException: null   at java.lang.Integer.parseInt(Integer.java:542) [na:1.8.0_40]   at java.lang.Integer.parseInt(Integer.java:615) [na:1.8.0_40]   at com.sonatype.nexus.crowd.CrowdConfiguration.<init>(CrowdConfiguration.java:74) [na:na]  ...  {quote}"""
"NEXUS-10503","Bug","Repository",2,"RepositoryManagerImpl is not thread-safe","""# Fire up NX3 with a debugger  # Set a breakpoint in {{RepositoryManagerImpl.track()}} (https://github.com/sonatype/nexus-internal/blob/8f1102843b5c02ad05a23e1d18e9ff2e24f27ee3/components/nexus-repository/src/main/java/org/sonatype/nexus/repository/manager/RepositoryManagerImpl.java#L158)  # Create a new repo, observe the breakpoint gets hit and leave the thread suspended at it  # Create another repo, observe the breakpoint gets hit again, i.e. two concurrent threads can execute that method which modifies {{repositories}}, a simple {{HashMap}}..."""
"NEXUS-10502","Bug","Staging",3,"nexus-staging-maven-plugin does not use proxy authentication credentials","""I am trying to publish a Java library to Maven Central using the nexus-staging-maven-plugin version 1.6.7 behind a corporate proxy.    In the end, I receive this error:     bq. Failed to execute goal org.sonatype.plugins:nexus-staging-maven-plugin:1.6.7:deploy (injected-nexus-deploy) on project exchange-model: Execution injected-nexus-deploy of goal org.sonatype.plugins:nexus-staging-maven-plugin:1.6.7:deploy failed: Nexus connection problem to URL https://oss.sonatype.org/: 407 - Proxy Authentication Required -> [Help 1]    It seems that the proxy authentication credentials are not picked up by the plugin, even though they are defined in my Maven settings.xml file on the proxy using the 'https' protocol.    Plugin configuration is:  {quote}  <plugin>                  <groupId>org.sonatype.plugins</groupId>                  <artifactId>nexus-staging-maven-plugin</artifactId>                  <version>1.6.7</version>                  <extensions>true</extensions>                  <configuration>                      <serverId>ossrh</serverId>                      <nexusUrl>https://oss.sonatype.org/</nexusUrl>                      <autoReleaseAfterClose>true</autoReleaseAfterClose>                  </configuration>   </plugin>  {quote}    Proxy config is:  {quote}<proxy>     <id>https_psbru</id>     <active>true</active>     <protocol>https</protocol>     <username>user</username>     <password>pass</password>     <host>psbru.cec.eu.int</host>     <port>8012</port>     <nonProxyHosts>localhost|127.0.0.1</nonProxyHosts>  </proxy>  {quote}    The proxy configuration is good since I can perform normal Maven builds and can download exte5rnal libraries. I was able to push the artefact by commenting the 'nexus-staging-maven-plugin' and just performing a 'mvn clean deploy'. My Maven version is 3.2.1.    """
"NEXUS-10518","Story","Database",5,"Upgrade to OrientDB 2.2.x","""We should upgrade to the latest release line of orientdb. This will get us a fix for a known issue: [http://www.prjhub.com/#/issues/7245]  It should also put us back on track for support until we re-up our contract in the September timeframe; plan there is to upgrade to Production support and avoid any issues about backwards support."""
"NEXUS-10533","Bug","LDAP",2,"EnterpriseLdapManager is not thread-safe","""{{EnterpriseLdapManager}} contains a mutable {{ArrayList}} of LDAP connectors (cf.  https://github.com/sonatype/nexus-internal/blob/5e34c8081fa48a0aeb5545c0c7f5aeb1d5d693a3/private/plugins/nexus-ldap-plugin/src/main/java/org/sonatype/nexus/ldap/internal/realms/EnterpriseLdapManager.java#L65). which is improperly managed for concurrent access.  # While {{getLdapConnectors()}} runs and rebuilds the list, nothing prevents/blocks a concurrent invocation of {{on(LdapClearCacheEvent)}}, giving rise to concurrent {{add()}} and {{clear()}} invocations on a non-concurrent list  # While methods like {{authenticateUser()}} iterate over the returned array list from {{getLdapConnectors()}}, nothing blocks a concurrent invocation of {{on(LdapClearCacheEvent)}}, causing {{ConcurrentModificationException}} or more cryptic failures from the iteration    """
"NEXUS-10540","Bug","Blobstore",1,"BlobStoreManagerImpl is not thread-safe","""The {{BlobStoreManagerImpl}} uses a simple {{HashMap}} for its {{stores}} member which isn't properly protected from concurrent access:  # Fire NX3 up with a debugger  # Set a breakpoint in {{BlobStoreManagerImpl.track()}} (https://github.com/sonatype/nexus-internal/blob/525334ca25c2463544b12dd49aa54ef55ee2a703/components/nexus-core/src/main/java/org/sonatype/nexus/internal/blobstore/BlobStoreManagerImpl.java#L207)  # In one browser tab, create a new blob store  # Observe breakpoint gets hit, leave thread suspended at it  # In another browser tab, create another blob store  # Observe breakpoint gets hit again, i.e. a concurrent thread attempts to modify the {{stores}}  """
"NEXUS-10565","Bug","LDAP",2,"LDAP group membership query can fail due to query size limits","""When we check for a user's LDAP group membership during authorization the query issued retrieves all groups a user is a member of:        This query (like any LDAP query that retrieves a set) can fail to retreive all results due to query result size limits in the LDAP server.  When this happens there is no workaround, the user's group mapping will not work if the group is not in the returned set.    We should either use a more targeted query, or we should be using a paged result set to retreive all results, rather than trying to get them all in one shot."""
"NEXUS-10564","Bug","Bower",2,"Bower proxy repository timeout waiting for connection from pool","""# Add a bower proxy for http://bower.herokuapp.com, e.g. repo name """"bower-proxy""""  # run {{curl -I http://localhost:8081/repository/bower-proxy/packages/search/foo}} about two dozen times (IIRC, 20 is the max number of connections per route/host of the shared HTTP connection pool, that needs to be exceeded), note that this makes HEAD requests, not GETs  # Eventually observe the exception below and the client receiving """"502 Bad Gateway""""        Part of the issue here maybe that {{DefaultHttpResponseSender}} does not consume/close the response payload for HEAD requests. If that payload is an instance of {{HttpEntityPayload}} as in this bower proxy scenario, the underlying HTTP connection is leaked."""
"NEXUS-10570","Story","Configuration|Documentation",3,"document best practice for url encoding/decoding through reverse proxies","""When npm clients send requests to the remote server ( ie. the registry URL ) it needlessly encodes slashs as %2f. Sonatype has filed an npm issue about this because it seems improper that npm client url encodes forward slashes: [https://github.com/npm/npm/issues/16380]    Other clients ( not npm ) may also send URLs with encoded slashes.    Unfortunately this encoding of slashes conflicts with the default settings of Apache httpd which by default DOES NOT ALLOW THEM and WILL RETURN a 404 response.    From [https://httpd.apache.org/docs/2.2/mod/core.html#allowencodedslashes]  {quote}With the default value, Off, such URLs are refused with a 404 (Not found) error.  {quote}  However, if you are running Apache httpd 2.0.52 to 2.2.8 and you set:  {noformat:title=DO NOT DO THIS in Apache httpd 2.0.52 to 2.2.8}  AllowEncodedSlashes On    *and*    The ProxyPass directive may also need nocanon option. From [https://httpd.apache.org/docs/2.2/mod/mod_proxy.html#proxypass] :  {quote}Normally, mod_proxy will canonicalise ProxyPassed URLs. But this may be incompatible with some backends, particularly those that make use of PATH_INFO. The optional nocanon keyword suppresses this and passes the URL path """"raw"""" to the backend. Note that this keyword may affect the security of your backend, as it removes the normal limited protection against URL-based attacks provided by the proxy.  {quote}  {noformat:title=DO THIS: Example use of nocanon option}  ProxyPass / http://localhost:8081/ nocanon  {noformat}      Basically Sonatype server products do not rely on Apache httpd to filter out suspect URLs containing path info with encoded values, so it is OK and sometimes required to let these through to the backend servers.     Additional Reference: [http://stackoverflow.com/a/9933890/235000]"""
"NEXUS-10599","Bug","Migration",1,"Staging repositories should not be included in the migration list","""Staging isn't currently supported in Nexus 3, we should detect staging repositories and grey them out, similar has been done for """"central-m1"""" in this screenshot.  This will let people who have staging know that it isn't in Nexus 3, giving them an opportunity to stop migration early, rather than wasting a large amount of time trying to migrate to Nexus 3.1."""
"NEXUS-10621","Bug","Capabilities",1,"DefaultCapabilityRegistry is not thread-safe","""The {{DefaultCapabilityRegistry}} uses a simple {{HashMap}} for its {{references}} field, a lock is used to protect that data structure from concurrent access. The {{getAll()}} method however hands out a direct reference to that very map (its value set actually but that's irrelevant here), exposing it to access that is not guarded by the lock, e.g. an iteration by {{get()}} or other callers which can then encounter exceptions like below.    https://github.com/sonatype/nexus-internal/blob/3ce6cd48c49603b70f3dc1e41efe53122e9ea033/components/nexus-core/src/main/java/org/sonatype/nexus/internal/capability/DefaultCapabilityRegistry.java#L362      """
"NEXUS-10633","Bug","UI",0.5,"Create Blobstore prompts to discard navigating away","""Just noticed I went to create a blobstore but immediately backed out and was prompted to discard.  This is inconsistent with our other create options however I suspect this is because the field """"Type"""" is auto filled with """"File"""".  I may be wrong because creating task Execute Script has """"Language"""" auto filled and does not exhibit the same behavior.  If not a bug, I still think worth documenting.  There are several of these discard bugs floating (most fixed) and it helps at least me to see it here rather than remembering if a bug or not.  At minimum bringing up for triage.    I didn't check older NX3 at this time.  NX2 did not have a Blobstore area so there is nothing to check there."""
"NEXUS-10631","Bug","Browse Storage|UI",3,"Show deployment user ID and IP address in component/asset attributes","""In Nexus 2.x you can see the user ID who deployed an artifact in the """"artifact"""" tab.    This information is not present in Nexus 3.  It should be.  Additionally, it would be good to show the IP address it was deployed from."""
