"issuekey","type","components","storypoint","title","description_text"
"SERVER-44991","Bug","WiredTiger",1,"Performance regression in indexes with keys with common prefixes","""Test creates 5 collections with 10 indexes each. Indexes are designed to have keys with substantial common prefixes; this seemed to be important to generate the issue. Collections are populated, then are sparsely updated in parallel, aiming for roughly 1 update per page, in order to generate dirty pages at a high rate with little application work.    !compare.png|width=100%!    Left is 4.0.13, right is 4.2.1. A-B and C-D are the update portions of the test. The performance regression is seen in the timespan for the update portion, and in the average latency.    The rate of pages written to disk and pages evicted is substantially lower in 4.2.1. In this test dirty fill ratio is pegged at 20%, so the rate at which pages can be written to disk is the bottleneck.    The test is run on a 24-CPU machine, so the CPU utilization during both tests is roughly what would be expected with ~5 constantly active application threads, plus 3-4 constantly active eviction threads. But in spite of the same CPU activity for eviction, we are evicting pages at a much lower rate, so we must be using more CPU per page evicted in 4.2.1. Perf shows that this additional CPU activity is accounted for by __wt_row_leaf_key_work."""
"SERVER-45074","Improvement","Build",2,"Commit queue commit message validation should double check the ticket ID (ticket key)","""It is a real pain if you make a commit that has the wrong ticket number prefix - you end up needing to do a bunch of manual work to reconcile the various places things got logged incorrectly to paper over the mistake.    Since we are adding validation for commit messages in other ways (formatting, etc.) we should see if it would be possible to also validate against JIRA that the ticket you are nominally committing to makes sense: is open, is assigned to you, etc.  """
"SERVER-45113","New Feature","Testing Infrastructure",2,"Dump core on test failure","""When a test fails, resmoke should call hang_analyzer.py to create core dumps for currently-running mongod processes. Modify hang_analyzer.py to have an option to only dump, without the rest of the analysis."""
"SERVER-45544","Bug","Testing Infrastructure",3,"burn_in_tests for certain tests can time out regardless of what changed","""I recently worked on a ticket that modified the create_index_background_unique_collmod.js workload. I noticed that, even doing a patch build with a variable name change on the test would cause burn_in_tests to time out, possibly due to this test not interfacing well with the way burn_in_tests is run.    """
"SERVER-45128","Task","Sharding",1,"Reset batchtime for ""~ Linux DEBUG WiredTiger develop"" build variant to default","""The batchtime was increased to 7 days under SERVER-45127 to temporarily disable the build variant until the storage engines team has time to investigate the recent redness."""
"SERVER-45313","Bug","Testing Infrastructure",1,"validate commit message doesn't escape commit messages properly","""There was an issue with validate_commit when a commit message had both double quotes ("""") and parens in it. It caused a bash error when we tried to process [it|https://evergreen.mongodb.com/task/mongodb_mongo_master_commit_queue_validate_commit_message_patch_185facf0acf9c22e09893051a28040e8ee39292b_5e0641fbe3c33123080b2a3c_19_12_27_17_41_04##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%2522185facf0acf9c22e09893051a28040e8ee39292b%2522%257D%255D%257D]. We should ensure that commit messages are properly escaped when passed to the script.  ----  As a Server engineer,  I want validate_commit to properly handle characters that need to be escaped,  so that my commit message can properly be validated.  ----  AC:  * validate commit is able to properly handle commit message with characters like: """", (, ), ', etc."""
"SERVER-45320","Improvement","Testing Infrastructure",1,"Remove evergreen client from buildscripts","""All uses of the [local evergreen client|https://github.com/mongodb/mongo/blob/master/buildscripts/client/evergreen.py] in buildscripts have been removed from the mongo repository (except a metrics script that is not currently being used) in favor of [evergreen.py|https://github.com/evergreen-ci/evergreen.py]. We should remove the metrics script and client so that we no longer have to maintain them and no one accidentally starts using them.  ----  As a server engineer,  I want the local evergreen client code removed,  so that I no longer have to maintain it.  ----  AC:  * `buildscripts/client/evergreen.py` is removed.  * all tests and dependencies on `buildscripts/client/evergreen.py` are removed."""
"SERVER-45355","New Feature","Testing Infrastructure",2,"Send SIGABRT for failed tests that use Jasper","""SERVER-45342 modifies process.py in resmoke to allow SIGABRT to be sent to fixtures when a test fails. We also need to allow jasper processes to do the same thing so core dumps are generated    The main change is to allow stop() in jasper_process.py to stop the process with sigabrt, similar to how process.py does it [here|https://github.com/mongodb/mongo/blob/5a14578a131325525fc92cbb1ee315ebb35add8d/buildscripts/resmokelib/core/process.py#L196]"""
"SERVER-45377","Improvement","Replication|Testing Infrastructure",1,"Add methods to globally disable and re-enable hang analyzer in tests","""While the passing the '{{runHangAnalyzer=false}}' argument to {{assert.soon}} works well in mosts tests, there are a few replica set tests that expect throws of {{assert.soon}} calls located several functions deep into the ReplSetTest fixture.    In such cases, it would be cleaner if we had global enable/disable methods for the hang analyzer and let tests wrap an enable/disable pair around the places where they expect {{assert.soon}} to fail, to be used as such:  """
"SERVER-45766","Task","Testing Infrastructure",1,"Remove ""requires"" from the server yaml","""As a EVG engineer,  I want the server evergreen.yml to remove uses of 'requires'  So that I no longer have to support 'requires' functionality.    ----    AC:  * All uses of requires in the server evergreen.yml have been removed.     ----    While discussing a request around creating dependencies dynamically, it became apparent that requires is poorly understood and rarely used. From grepping all static configs, it looks like only the server uses it.    From discussing this with [~david.bradford], it sounds like as a result of moving towards more task generation and uses, the current uses of requires are no longer important. The original implementation was motivated (EVG-720 by a cleanup requirement that no longer exists and is better solved in other ways in modern Evergreen. We should therefore remove it from the server config so that Evergreen can remove it from its code base."""
"SERVER-45491","New Feature","Testing Infrastructure",2,"Add resmoke.py option to save mongod.log and mongos.log files",""" [^SERVER-45491.patch] Copied from TIG-2235 to be a SERVER ticket.    When resmoke.py runs replica set tests, the mongod servers log to stdout by default. This can be overridden only by modifying the Javascript test code to pass useLogFiles to ReplSetTest.    It would be useful to me have a way, without modifying the Javascript test code, to make the servers log to files for post-test analysis. I propose a resmoke.py command-line option that enables logging to disk and prevents post-test cleanup of the logfiles."""
