"issuekey","type","components","storypoint","title","description_text"
"SERVER-40758","Task","Testing Infrastructure",1,"Increase the amount of memory available for logical_session_cache_replication* tasks","""There have been several instances where the OOM killer has killed a mongod process when running one of {{logical_session_cache_replication*}} tasks on Enterprise RHEL 6.2. With the {{num_jobs_available}} expansion equal to the number of CPUs, we end up running 4 tests concurrently (each using a 3-node replica set) on the {{rhel62\-small}} distro which is a c4.xlarge (4 CPU, 7.5GiB memory). We should change to use the {{rhel62\-large}} distro and limit the maximum number of resmoke.py jobs to 12. The {{rhel62\-large}} distro is a c4.4xlarge (16 CPU, 30GiB memory), so we'll end up running 12 tests concurrently, but have a larger ratio of available memory to number of concurrent tests."""
"SERVER-40801","Bug","Testing Infrastructure",1,"resmoke.py logs invalid --excludeWithAnyTags command line argument for local execution","""[The {{to_local_args()}} function serializes {{option_value}} as a string|https://github.com/mongodb/mongo/blob/18181d9825ddc62351a6ba94325a38353086248c/buildscripts/resmokelib/parser.py#L450] even when it may actually be a list. The {{\-\-excludeWithAnyTags}} and {{\-\-includeWithAnyTags}} command line options are currently the only two which use {{action=""""append""""}}.        https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_jsCore_compatibility_f202c4c1ba24b9f561e8b11dac5b04fa0eeb4919_19_04_24_14_47_53"""
"SERVER-41170","Improvement","Performance",2,"Run Genny on Microbenchmarks (CBI; etc/perf.yml)","""Compile genny and run and run any workload and send to evergreen the """"legacy"""" perf.json file produced by the genny metrics post-processing (not expanded metrics yet)."""
"SERVER-40868","Improvement","Replication",1,"Log when copying source coll to temporary coll during a renameCollection across dbs","""Currently we don't log that the contents of the source coll have been copied to the temporary coll. Logging that this happened would make it easier to see that the temporary coll corresponds to the source coll."""
"SERVER-40862","Improvement","Replication",1,"Log collection options for createCollection commands","""This involves changing this line https://github.com/mongodb/mongo/blob/8cbbba49935f632e876037f9f2d9eecc779eb96a/src/mongo/db/catalog/database_impl.cpp#L687.     This can be useful to know things like whether the collection was created as a capped collection or not. """
"SERVER-40895","Improvement","Testing Infrastructure",3,"Dynamically generate burn_in_tests for tag validation","""There are certain build variants that are only around to ensure newly added or modified tests are tagged correctly. These variants copy the flags used from other variants and just run 'compile' and 'burn_in_tests'. We could use generate.tasks to dynamically build these variants, which would make them easier to manage and remove some configuration from evergreen.  ----  As a mongo engineer,  I want a script to generate burn_in_tests for testing tagged variants  So there doesn't have to be an explicit evergreen configuration for each one.  ----  AC  * The following build variants are built dynamically and removed from etc/evergreen.yml.  ** ! Enterprise RHEL 6.2 (majority read concern off)  ** ! Linux (No Journal)"""
"SERVER-40924","Improvement","Testing Infrastructure",3,"Add Evergreen task to sanity check fuzzer can parse JavaScript tests","""The mutational (jstestfuzz) fuzzer uses [acorn|https://github.com/acornjs/acorn] to parse the JavaScript tests into an abstract syntax tree. We've had cases where a Server engineer attempts to use newer JavaScript features supported by the version of SpiderMonkey integrated into the mongo shell than the ECMAScript version we've configured acorn to parse the JavaScript as. This is because special handling for these features (e.g. {{class}}) may need to be done to rewrite the generated JavaScript to avoid uncatchable {{SyntaxErrors}} or strict-mode violations.    We should add a {{lint_fuzzer_sanity_patch}} Evergreen task to the Enterprise RHEL 6.2 required builder which takes the contents of [the {{patch_files.txt}} file generated by the """"get modified patch files"""" function|https://github.com/mongodb/mongo/blob/f7a4c4a9632f75996ed607ffc77e2a3cab15ea88/etc/evergreen.yml#L1038-L1057] and calls {{npm run parse\-jstest}} on them. The {{lint_fuzzer_sanity_patch}} task should be declared in the {{requires}} section for the {{compile}} task such that scheduling the {{compile}} task (either implicitly or explicitly) implicitly schedules the {{lint_fuzzer_sanity_patch}} task.    We should also add {{lint_fuzzer_sanity_all}} Evergreen task to the (since removed) TIG Daily Cron build variant which calls {{npm run parse\-jstest}} on the contents of the {{jstests/}} and {{src/mongo/db/modules/enterprise/jstests}} directories. This is to handle how we cannot guarantee all commits to mongodb/mongo repository have a corresponding patch build, nor can we guarantee Evergreen schedules every commit to the mongodb/mongo repository. Having a periodic task (once a day) which checks all JavaScript tests means we don't need complicated logic like the {{burn_in_tests}} task to diff against the files changed since the commit the task last ran against in the mainline."""
"SERVER-40923","Task","Testing Infrastructure",1,"Remove npm test command from ""run jstestfuzz"" Evergreen function","""The """"run jstestfuzz"""" function lives [here|https://github.com/mongodb/mongo/blob/e3796fef68ec17ef475e669cd04193aac506bf58/etc/evergreen.yml#L1803] in the {{etc/evergreen.yml}} project configuration file. With the introduction of the {{jstestfuzz\-self\-tests}} Evergreen project, we shouldn't need to run {{npm test}} before every execution of the fuzzer."""
"SERVER-40922","Task","Testing Infrastructure",1,"Add npm install command to ""run jstestfuzz"" Evergreen function","""The """"run jstestfuzz"""" function lives [here|https://github.com/mongodb/mongo/blob/e3796fef68ec17ef475e669cd04193aac506bf58/etc/evergreen.yml#L1803] in the {{etc/evergreen.yml}} project configuration file. We'd like to remove the vendored copy of the fuzzer's dependencies from the 10gen/jstestfuzz repository. Note that removing the {{node_modules/}} directory is a """"break the world"""" kind of change where older mongodb/mongo commits will fail because the dependencies are no longer present. Until we remove the {{node_modules/}} directory, running {{npm install}} should have no effect because the versions of all the fuzzer's transitive dependencies are pinned by the {{package\-lock.json}} file. We can therefore add the {{npm install}} command now in preparation for removing the {{node_modules/}} directory and break fewer older commits.    This should happen in a {{type=system}} task so that if Artifactory is down, then the Evergreen task turns {color:purple}*purple*{color}. Note that this means it should happen before the {{shell.exec}} command to call {{npm test}} and {{npm run}}."""
"SERVER-41003","Improvement","Testing Infrastructure",2,"When generating suites, don't set repeat-suites if repeat is in options","""In generate_resmoke_suites, there is an option to set repeat_suites to send to resmoke. By default, this is set to 1. If, however, a user tries to add repeat in the resmoke_args, the default will overwrite it. This will not give the user what they want. We could just not set the repeat_suite option if repeat is set [see here|https://github.com/mongodb/mongo/blob/b1a9c9adea89b475fb05660e2a1cad00971e6899/buildscripts/evergreen_generate_resmoke_tasks.py#L294-L295]  ----  As a server engineer,   when I set repeat in the resmoke_args of a task,   I do not want it to be overwritten by the default 1.  ----  AC   * A _gen task in a patch build can have the repeat_suite value set in the resmoke_args and resmoke will use that value."""
"SERVER-41096","Bug","Testing Infrastructure",3,"ContinuousStepdown thread and resmoke runner do not synchronize properly on the ""stepdown permitted file"" and ""stepping down file""","""Before running workload teardowns, the fsm runner's main thread    * [removes the """"stepdown permitted file""""|https://github.com/mongodb/mongo/blob/54cc4d76250719b247080c1195d4b672322d989e/jstests/concurrency/fsm_libs/resmoke_runner.js#L166]   * [waits for the """"stepping down file"""" to not be present.|https://github.com/mongodb/mongo/blob/54cc4d76250719b247080c1195d4b672322d989e/jstests/concurrency/fsm_libs/resmoke_runner.js#L167-L172]      But the continuous stepdown thread does the following:    * [checks for the """"stepdown permitted file""""|https://github.com/mongodb/mongo/blob/54cc4d76250719b247080c1195d4b672322d989e/buildscripts/resmokelib/testing/hooks/stepdown.py#L183]   * on [starting a stepdown round|https://github.com/mongodb/mongo/blob/54cc4d76250719b247080c1195d4b672322d989e/buildscripts/resmokelib/testing/hooks/stepdown.py#L187], [writes the """"stepping down file""""|https://github.com/mongodb/mongo/blob/54cc4d76250719b247080c1195d4b672322d989e/buildscripts/resmokelib/testing/hooks/stepdown.py#L440]   * on completing the stepdown round, [removes the """"stepping down file.""""|https://github.com/mongodb/mongo/blob/54cc4d76250719b247080c1195d4b672322d989e/buildscripts/resmokelib/testing/hooks/stepdown.py#L444]      This allows the following interleaving:    * continuous stepdown thread checks for """"stepdown permitted file"""" and sees it    * fsm runner thread removes """"stepdown permitted file""""    * fsm runner thread checks for """"stepping down file"""" and doesn't see it    * fsm runner thread starts executing a workload's teardown    * continuous stepdown thread starts a stepdown round, which can cause the workload's teardown thread to get a network error|"""
"SERVER-41169","Bug","Testing Infrastructure",1,"Most powercycle testing for Linux was removed from Evergreen","""The {{powercycle\*}} Evergreen tasks were mostly being run on the SSL Ubuntu 14.04 build variant which was removed as part of SERVER-37765."""
"SERVER-41231","Task","Testing Infrastructure",1,"Fix verify_versions_test.js for 4.2","""Change from 4.1 to 4.2 after branching.    See SERVER-35198 as an example."""
"SERVER-41227","Task","Testing Infrastructure",3,"Update multiversion tests following 4.2 branch","""See SERVER-35152 for work done following 4.0 branch."""
"SERVER-41295","New Feature","Testing Infrastructure",2,"Add timeouts to burn_in generated tasks","""Since we do not explicitly set a timeout for burn_in generated tasks, a hung test would not fail until the default timeout is hit. This has lead to some timeouts causing large log files to be written and makes it difficult to access the log files. If a given test has test history, we should be able to get an approximation of how long the test should run for and set timeouts dynamically. The """"generate_resmoke_tasks"""" already does this.   ----  As a server engineer,  I want burn_in generated tasks to timeout if they run for too long,  so that the log file for the test stays a manageable size.  ----  AC:  * Every task generated by burn_in that has a test history, sets a timeout based on that test history."""
"SERVER-41309","New Feature","Testing Infrastructure",3,"Create a commit_queue task in evergreen.yml","""Create a task in evergreen.yml that will run the commit queue. This should use generate.tasks to generate the tasks the commit queue should run.  ----  As a server engineer  I was a commit queue task that runs as part of the commit queue  So that changes I want to merge are validated.    As a DAG engineer  I want to commit queue to be a generating task  So that I can update what tasks are included in the commit queue without disruption.  ----  AC:  * A new task, """"commit_queue"""", is added to evergreen which will generate other tasks that the commit queue should require.  * The commit_queue task should generate a """"lint"""" task on rhel-62 and a """"compile"""" task on all required (!) builders.  * The new tasks should no-op on mainline builds."""
"SERVER-41304","Task","Testing Infrastructure",1,"Update EXIT_CODE_MAP in resmoke.py for Python 3 changes on Windows","""The changes from [python/cpython@f2244ea|https://github.com/python/cpython/commit/f2244eaf9e3148d6270839e9aa7c2ad9752c17ed] as part of https://bugs.python.org/issue20172 changed the {{DWORD}} return value from [the {{GetExitCodeProcess()}} Win32 API|https://docs.microsoft.com/en-us/windows/desktop/api/processthreadsapi/nf-processthreadsapi-getexitcodeprocess] to be correctly interpreted as an {{unsigned long}}. That is to say, the code in Python 2.7 previously did    {code:c}  PyInt_FromLong(exit_code)      ([where """"k"""" means {{unsigned long}}|https://docs.python.org/3/c-api/arg.html#c.Py_BuildValue])."""
"SERVER-41322","Bug","Testing Infrastructure",1,"Cygwin rsync errors with ""No medium found"" during powercycle testing","""    https://evergreen.mongodb.com/task/mongodb_mongo_master_windows_64_2k8_ssl_powercycle_1397d1398b3b9b1723cd9b93de6b345f940a17e8_19_05_21_15_20_22/0"""
"SERVER-41321","Bug","Testing Infrastructure",1,"Stopping 'mongod-powertest' service returns an error on Windows","""    https://evergreen.mongodb.com/task/mongodb_mongo_master_windows_64_2k8_ssl_powercycle_kill_mongod_39413ef58dd1f667728b67c86e1bf09146952242_19_05_16_20_32_34/0"""
"SERVER-41351","Improvement","Storage",1,"Improve error message from failure to obtain lock for storage stats collection","""SERVER-41327 reported a query failure with {{CursorKilled}} error along with the following error in acquiring the lock for storage stats collection:    """"Timed out obtaining lock while trying to gather storage statistics for a slow operation.""""    Though the above message is just a warning, it sounds like this is the cause of the query being killed. Improve the error to remove this confusion and to notify that at worst this would result in the absence of storage statistics from slow operation logs."""
"SERVER-41401","Bug","Testing Infrastructure",1,"patch_files.txt doesn't distinguish between enterprise and community files","""patch_files.txt does not distinguish between enterprise and community files, so if it has a line that looks like: {{src/module/my_feature.cpp}}, it's impossible to tell if it is a file in the enterprise or community repo."""
"SERVER-41393","Bug","Testing Infrastructure",2,"Drives don't come back up on Enterprise Amazon Linux during powercycle testing","""Through experimentation with [~brian.mccarthy], we've found that EBS volumes only come back up with the {{amazon1\-2018\-test}} Evergreen distro if the entry in {{/etc/fstab}} uses the UUID of the drive. The {{ubuntu1604\-powercycle}} Evergreen distro doesn't appear to be impacted. Note that this is also the recommendation in Amazon's documentation as well:    {quote}  To mount an attached EBS volume on every system reboot, add an entry for the device to the /etc/fstab file.    You can use the device name, such as /dev/xvdf, in /etc/fstab, but we recommend using the device's 128-bit universally unique identifier (UUID) instead. Device names can change, but the UUID persists throughout the life of the partition. By using the UUID, you reduce the chances that the system becomes unbootable after a hardware reconfiguration. For more information, see Identifying the EBS Device.    https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ebs-using-volumes.html#ebs-mount-after-reboot  {quote}    Based on https://unix.stackexchange.com/a/270216, we can use either the {{blkid -o value -s UUID /dev/xvd...}} or {{lsblk -no UUID /dev/xvd...}} command to get the UUID and write that [in place of {{$device_name}} in the {{mount_drives.sh}} script|https://github.com/mongodb/mongo/blob/da754e6c0490a3ccacd04339f34fafbd878331b4/buildscripts/mount_drives.sh#L155]."""
"SERVER-41390","Improvement","Testing Infrastructure",1,"validate_mongocryptd should not check variants without push","""The validate_mongocryptd script checks that buildvariants that push the mongocryptd binary also add the variant to a list. However, the script currently does this for all buildvariants, including ones that are only for testing and do not contain a push task. This is causing problems with some dynamic variants we are trying to create. The script could also check for a push task.  ----  As a Server Engineer,  I want validate_mongocryptd to check for a push task,  So that variants that do not push mongocryptd do not need to be included in the variant list.  ----  AC:  * Variants the do not contain a push task will not fail to validate_mongocryptd if they are not included in the list of variants."""
"SERVER-41439","Improvement","Testing Infrastructure",2,"Dynamically choose distro for burn_in_tags.py","""We're currently hardcoding the distro for compile (""""rhe162-large"""") but we need this to be dynamic: [https://github.com/mongodb/mongo/commit/ff945d4698dfcc61236537d7a5912ddd1abd9695#diff-2b1323d0ae241e7dacc3d4c913d481d8R99]         As a server engineer,     I want burn_in_tags compile distro to be dynamically selected based on which base variants are provided to the script    So that adding a new variant would pick up the right distro         AC:   * burn_in_tags picks distro based on buildvariant (i.e. a Windows buildvariant will not run compile on rhe162-large)"""
"SERVER-41423","Bug","Testing Infrastructure",1,"""shell: bash"" being set incorrectly for shell.exec commands in etc/evergreen.yml","""The {{shell}} option should be nested under the {{params}} option for the command definition. [The """"setup jstestfuzz"""" function has it as a top-level key for the command definition|https://github.com/mongodb/mongo/blob/182f15f37344118b33419c05820c2753d06191ed/etc/evergreen.yml#L1790-L1795]. We should audit for other command definitions which have {{shell: bash}} in the incorrect location."""
"SERVER-41488","Bug","Testing Infrastructure",1,"Lint drivers_nightly.yml","""YAML linting was added to 4.2, which failed on the new {{drivers_nightly.yml}} file. """
