"issuekey","type","components","storypoint","title","description_text"
"STL-629","Improvement","Documentation",2,"Migrate docs to hyperledger.org from legacy URL","""[~amundson] has new URL and process in mind."""
"STL-670","Improvement","REST API|sawtooth CLI|XO Family",0,"Change default REST API port to 8008","""Currently the Sawtooth REST API defaults to `localhost:8080`, which is common enough that it is likely to conflict with many web services developers may be running. This default should be changed to `localhost:8008`, which is less likely to cause collisions, is still a common HTTP port, and happens to be exactly twice the validator's default port.    This task includes changing _every_ default in sawtooth-core which expects to find the REST API at `localhost:8080`. This will include many CLIs and possible some other components as well."""
"STL-807","New Feature","Validator Journal|Validator Txn Execution",3,"Add unschedule_incomplete_batches() to Scheduler","""In order to create blocks when the consensus module deems a node to have """"won the block"""", the scheduler needs to discard any unprocessed batches.  Otherwise, the remaining batches' processing time may extend past the window of opportunity for claiming the block.    Add a {{scheduler.unschedule_incomplete_batches()}} function, which takes any uncompleted transactions and removes them from the schedule.    The flow should be:     """
"STL-858","Bug","sawtooth CLI",1,"Wait option on sawtooth batch submit CLI fails","""batch submit works fine for this batch but adding the --wait option throws a stack trace.         sawtooth batch submit -f poet-settings.batch --url http://rest-api:8080 --wait    batches: 1,  batch/sec: 53.31448691385644    Traceback (most recent call last):(      File """"/project/sawtooth-core/cli/sawtooth_cli/main.py"""", line 160, in main_wrapper        main()      File """"/project/sawtooth-core/cli/sawtooth_cli/main.py"""", line 144, in main        do_batch(args)      File """"/project/sawtooth-core/cli/sawtooth_cli/batch.py"""", line 152, in do_batch        do_batch_submit(args)      File """"/project/sawtooth-core/cli/sawtooth_cli/batch.py"""", line 275, in do_batch_submit        if all(s.status == 'COMMITTED' for s in statuses):      File """"/project/sawtooth-core/cli/sawtooth_cli/batch.py"""", line 275, in <genexpr>        if all(s.status == 'COMMITTED' for s in statuses):    AttributeError: 'dict' object has no attribute 'status'"""
"STL-905","Improvement","PoET",2,"Relax PoET registration freshness requirement","""Validator registration requires a nonce referencing the latest block.    That is overly restrictive. The freshness goal is to make it unlikely that a validator was revoked from the EPID group at the time of registration.    Something on the order of 10 blocks should still be more than sufficient.    The current harm from the 1 block requirement is that it's very likely that a validator's signup will fail in proportion to the load on the network. i.e. the signup transaction can't be guaranteed to commit within 1 block of the validator creating the registration transaction.         Update code and Spec."""
"STL-970","New Feature","sawtooth CLI",3,"Implement command to prune the block store from a given block.","""Example: {{sawadm prune <block-id>}}"""
"STL-969","New Feature","Validator Networking",1,"Add metric for rate of rejected batches due to back pressure","""* batches rejected per node (count)   * batches rejected per node (gauge)"""
"STL-968","New Feature","Validator Journal|Validator Networking",3,"Remove batches from block before broadcast after publishing","""Remove batches from block (excluding injected batches) before broadcast after publishing"""
"STL-967","Improvement","Documentation",2,"Add logging guidelines to Contributor's Guide","""Should also include reaching consensus on these guidelines"""
"STL-994","Improvement","Validator Journal",1,"Log full batch and transaction ids instead of truncating","""Example of a bad message that truncates the batch id:    Jan  9 11:11:13 ec2-184-72-66-148.compute-1.amazonaws.com [psimlr7-node7]    DEBUG                     Thread-54                        chain Invalid batch f6fae4cf encountered during verification of block 52bdda9387194b6e71e25a07bfe1a8f59154a07ef959dc1531ce7ecef4d81f031799d610b227c4c0b610e952a379b4ee2f37acd5a436be1b61abf0562b53a2f9 (block_num:55, state:5aee65406b9ac2f442fb710bbd58f9148489359f8378b90c6d670768828e5beb, previous_block_id:83de41121c8801ec4bfd5228ece9c9cb2ed0c63fb871aae721ad7554fe747121615f09a9ce2344701945bb47b4f541453d9fc38c9475b4194b43ffc89e708925)"""
