"issuekey","type","components","storypoint","title","description_text"
"TIMOB-25731","Bug","Android",1,"Android: Glitch on backgroundColor animation with borderRadius","Background color animation in rounded-angle views changes the color to the rectangle behind the view, but the shape with rounded corners does not animate.    I enclose two comparison videos on iOS and Android.    Example code:          "
"TIMOB-25730","Improvement","Android",1,"Android: Allow SearchBar ""color"" and ""hintTextColor"" properties to be set dynamically","*Summary:*  Add the ability to set the text color and hint text color of a ""Ti.UI.SearchBar"" on Android  The Android ""Ti.UI.SearchBar"" supports undocumented properties ""color"" and ""hintTextColor"" for changing its text field colors. However, these properties can only be set upon creation. We should allow these properties to be set dynamically.    This is especially needed for parity since we're adding this feature on iOS via [TIMOB-10368].    *Note:*  We plan on adding a similar feature to Android's ""SearchView"" in 7.1.0. See: [TIMOB-25668]    *Test Code:*  Once this feature has been implemented, verify that the SearchBar's hint text color is ""blue"" and the entered text is ""red"".      "
"TIMOB-25729","Bug","Hyperloop",5,"Hyperloop: iOS - Unable to load Mapbox using Hyperloop","h5 Issue:   Using steps in Timob-23853 https://jira.appcelerator.org/browse/TIMOB-23853?focusedCommentId=429306&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-429306  customer is unable to load Mapbox and gets error:  ""Couldn't find module: ""  Attached is a screenshot of the error along with the testapp:    [^HyperloopDemo.zip]    !Screen_Shot_2018-01-26_at_1.29.28_PM.png|thumbnail!     you can see the log we get when trying to load the module here:   https://gist.github.com/exclusiveTanim/c47578c227c7e958a34d441311a5c223    Customer has reached out to express urgency for a resolution. "
"TIMOB-25726","Improvement","Android",5,"Android: Ensure device's installed Google Play Services is available/updated on app startup","*Summary:*  The Google Play Services libraries (included with ""ti.playservices"" module) are merely an interface to the installed Google Play Services app/apk. The app must ensure that Google Play Services is installed on the device and that its apk version is greater or equal to the version of the Google Play Services libraries that the app includes... or else the library's APIs will fail or throw an exception.    Google documents the above here...  https://developers.google.com/android/guides/setup#ensure_devices_have_the_google_play_services_apk    *Feature Requirements:*  # The Google Play Services check should be done when the Titanium splashscreen is displayed (ie: TiLaunchActivity.java) and before executing the ""app.js"" script.  # Do not run the check if ""ti.playservices"" module is not included in the app. (In this case, assume app does not use Google Play Services.)  # If Google Play Services is found to be too old or disabled, display an alert asking end-user to resolve it. Keep the end-user on the launcher screen in this case.  # If end-user chooses to update Google Play Services, remain on the launcher screen until the download completes, then proceed on to execute the ""app.js"" script.  # Do not display an alert if the device does not have Google Play installed and proceed to execute the ""app.js"" script. In this case, assume the app is not distributed via the Google Play app store (such as Amazon) or the app is running via an emulator without Google Play installed.  # Add ""tiapp.xml"" boolean property ""ti.playservices.validate.on.startup"" which when set {{false}} will disable this feature. In this case, it is the app developer's responsibility to manage this.    *Note:*  Currently, Titanium's ""ti.playservices"" module purposely uses Google Play Services library versions a few revs old to avoid the failure mentioned above. Once we update a Titanium app to install the newest version of Google Play Services on startup, we no longer have to fear this issue and we can keep the module's libraries up-to-date."
"TIMOB-25733","Bug","Android",3,"Android: View with border larger than screen may fail to appear as of 7.0.2.RC","This warning appeared to me with SDK 7.0.2.v20180123170142 and 7.0.2.v20180125101244 only. So some views do not display, but with SDK 7.0.2.v20180123083830 and below it's working good    [WARN]: View: TiBorderWrapperView not displayed because it is too large to fit into a software layer (or drawing cache), needs 14925600 bytes, only 8294400 available"
"TIMOB-25776","Bug","Android",8,"Android: Cannot use Ti.NFC","Dear all,    I've been playing (or trying to play) with the ti.nfc module for a while.  I'm just throwing there the example TagViewer from the module examples, just a copy and paste of the module and a modification of the tiapp.xml to add the android properties in manifest.    However, when trying to run the project, this warning appears in there:    [WARN] :   android:launchMode should not be used. Ignoring definition from .NfcActivity    And the application doesn't work properly. Am I doing something wrong? Should I change something to allow android:launchMode?    Thanks for your comments.    PD: I've also attached the tiapp.xml the modules folder and the app folder of the project, in case you want to take a look (I tried to attach the whole project, but looks like it is too heavy)."
"TIMOB-25735","Bug","Android",1,"Android: Replace Activity.isDestroyed() with Android 4.1 compatible alternative","The fix for TIMOB-25656 made use of {{Activity.isDestroyed()}} which is an Android 4.2+ method. We need to replace it with an alternative.    *TEST CASE*  - Titanium Application should launch on 4.1 device"
"TIMOB-25736","Bug","iOS",2,"iOS: Question about TabGroup limitations"," We are not able to resize the tab group height, as when we provide both icon and title for tab they are getting stick to each other using circle shape icon. Also we are not able to provide the padding forth icons.    *Test Environments:*    Appcelerator Command-Line Interface, version 7.0.1  Operating System Mac OS X,Version 10.13.2,Architecture 64bit,CPUs  4,Memory 8.0GB   Node.js Version             = 8.9.1   npm Version                 = 5.5.1   Appcelerator CLI 4.2.11   Core Package  7.0.1   Titanium CLI 5.0.14    node-appc Version 0.2.41   Titanium SDK 7.0.1.GA   iOS SDK: 11.1-Simulator iPhone X    *Test Steps:*    1. Open Studio and create a clasic project  2.Paste the resource folder to newly created project  3. Run via simulator . Observe that  both icon and title for tab they are getting stick to each other using circle shape icon.    *Test Output:* [Snapshot| https://s9.postimg.org/3uxpv598v/Simulator_Screen_Shot_-_i_Phone_X_-_2018-01-31_at_15.29.01.png]  "
"TIMOB-25741","Bug","iOS",0,"iOS:Tableview with custom rows becomes blank on search bar OnFocus","Tableview with custom rows becomes blank on search bar OnFocus    *Test Environments:*  Appcelerator Command-Line Interface, version 7.0.1  Operating System Mac OS X,Version 10.13.2,Architecture 64bit, CPUs  4,Memory 8.0GB     Node.js Version             = 8.9.1     npm Version                 = 5.5.1    Appcelerator CLI 4.2.11    Core Package  7.0.1    Titanium CLI 5.0.14    node-appc Version 0.2.41   Titanium SDK 7.0.1.GA  iOS SDK: 11.1-Simulator iPhone X  Xcode 9.1,9.2    *Test Code:*    *index.js*      *index.xml*        *Test Steps:*  1. Create an alloy project  2. Paste the sample code to app folder  3. Run Via simlator  4. Click on searchbar and observe that tableview  becomes blank on search bar OnFocus    *Output*:[Screenshot| https://s17.postimg.org/ouj2zhgwf/Simulator_Screen_Shot_-_i_Phone_X_-_2018-02-01_at_15.01.03.png]"
"TIMOB-25740","Improvement","Android|iOS|Windows",8,"TiAPI: Add support for async/await","We added support for ES6 and later in the latest 7.1.0 changes, which is *awesome*! The only thing missing is the support for using async/await in Titanium code.    Here is an example (taken from my sample-project):  {code:js}    someOtherMethod() {      this._getUserLocation();    }      async _getUserLocation() {      // FIXME: Current throws, work in progress!      const coordinates = await Ti.Geolocation.getCurrentPosition(event => {        return new Promise(resolve => {          resolve(event.coords);        });      });      alert(`Found location! Latitude: ${coordinates.latitude}, Longitude: ${coordinates.longitude}`);    }  {code}  The full sample can be found [here|https://github.com/hansemannn/titanium-es6-sample/blob/master/Resources/src/application.js#L84-L94]. It is throwing an ""Cannot find regeneratorRuntime"" error when calling the method, which looks like a Babel error that occurs when certain transform-plugins are missing.     We use the babel-preset-env, which should already support it by having a dependency on [babel-plugin-transform-async-to-generator|https://www.npmjs.com/package/babel-plugin-transform-async-to-generator] but for some reasons it does not work.     Important to say is also that I may be doing something wrong, so let me know if thats the case!"
