"issuekey","type","components","storypoint","title","description_text"
"TIMOB-23816","Bug","Windows",5,"Windows: Unable to build to an 8.1 emulator","h5.Description    *This is a regression from 5.4.0.GA*    When building to a Windows Phone 8.1 emulator the following happens.    * An Windows 10 Mobile emulator is launched  * The build fails with the below, probably because the emulator is a Windows 10 Mobile emulator        *Notes*    When using 5.5.0 and 6.0.0 the device-id for the emulator launched is 8-1-1, in 5.4.0.GA it is 8-1-13. In previous SDKs (and 5.4.0.GA), 8-1-1 was a Windows 10 Mobile emulator which was removed from {{ti info}} output and emulator selection prompts TIMOB-19811, which explains why when selecting that option launches a Windows 10 emulator. I believe this change is the reason for the error outlined above    h5.Steps to reproduce    # Install either the latest 5_5_X or 6_0_X SDK. {{appc ti sdk install -b 5_5_X -d}} or {{appc ti sdk install -b 6_0_X -d}}  # Ensure that the installed SDK above is your selected SDK {{appc ti sdk select <sdk_version>}} and also the SDK in your tiapp.xml  # Build an application using {{appc run -p windows -T wp-emulator}}  # Select an 8.1 emulator in the prompt    h5.Actual result    A Windows 10 Mobile emulator will be launched and the build process will fail with the above error    h5.Expected result    A Windows Phone 8.1 emulator will be launched, build process should not fails"
"TIMOB-23828","New Feature","iOS",5,"iOS10: Support new CSSearchQuery APIs","In https://developer.apple.com/reference/corespotlight/cssearchquery, iOS 10 offers new API's for the CoreSpotlight framework. In detail, these are new attributes for the CSSearchQuery to query an attribute set by it's attribute name.     Proposed API:  "
"TIMOB-23826","Bug","Android|CLI|Tooling",1,"Android: Build fails using build tools higher than 24.0 and Java 1.7","h5.Description    When building with Android SDK Build-tools > 24.0 and Java < 1.8 the dexer step in the build process bombs out with the below, these build tools seem to require 1.8 [link|http://stackoverflow.com/questions/39116095/android-studio-buildtools-24-0-1-requires-java-1-8-or-above]        *WORKAROUND*    Install Java 1.8    h5.Steps to reproduce    # Install Android SDK Build-tools > 24.0 and a Java version < 1.7  # Build for Android    h5.Actual result    Build will fail with the error above    h5.Expected result    Some help for the user in clarifying what's wrong"
"TIMOB-23824","Bug","iOS",3,"iOS: Using animationStyle will cause the app to crash","  *Expected Result:*  * App boots with a transition animation flip from left.    *Actual Result*  * App will crash"
"TIMOB-23833","Improvement","Windows",5,"Windows: Generate capabilities even when they are defined in tiapp.xml","h5.Description    In TIMOB-23156 the auto-generation of capabilities based on API usage. Currently, if a user uses an API that needs a capability but is not included in the API capability list in the SDK then they will have to add the capability to the tiapp.xml and then figure out all other capabilities they need, an example of this is TIMOB-23832.    To make the development workflow easier we should always generate the capability list even when the tiapp.xml already contains."
"TIMOB-23832","Bug","Windows",3,"Windows: Proximity sensor not included in auto-generated capabilties","h5.Description    When using the proximity sensor APIs introduced in TIMOB-19926, I would expect the corresponding capability (Proximity) to be added to the appxmanifest but it is not. It appears that it is not in the list    h5.Steps to reproduce    # Add {{Ti.App.setProximityDetection(true);}} to your app.js and make sure you have no capabilities specified in your tiapp.xml  # Build using {{appc run -p windows -T wp-emulator}}  # Check <project_dir>\build\windows\win10.x86\package.appxmanifest    h5.Actual result    Proximity capability is not set    h5.Expected result    Proximity capability should be set"
"TIMOB-23834","Story","Windows",8,"Windows: Optimize windowslib usage","Optimize the usage of {{windowslib}} in order to save on deployment time (build and run) by reducing device detection calls. This can be accomplished by caching the results and removing unnecessary calls."
"TIMOB-23837","New Feature","iOS",3,"iOS10: Support new TabGroup API's","iOS 10 has the new {{UITab}} API {{badgeColor}} and the new {{UITabBar}} API {{unselectedItemTintColor}}. We should expose both."
"TIMOB-23836","New Feature","iOS",3,"iOS10: Support UITableView data-source prefetching","iOS 10 offers a new way to prefetch items before they are visible in the actual visible area. This allows the developer to be notified when items are fetched so he/she can react on that beforehand (e.g. for preloading images already).    {quote}  The indexPaths are ordered ascending by geometric distance from the table view  {quote}    Along with that, the user can also be notified when items that previously qualified for prefetching were not actually displayed. For both cases, we can expose them using the events {{prefetch}} and {{cancelprefetch}}."
"TIMOB-23840","Bug","Hyperloop",1,"Hyperloop module not supported by Titanium 5.4.0.GA","To Reproduce:  1- Started a new Alloy Project  2- Enabled Platform Services  3- Added in tiapp.xml <plugins>:  <plugin>hyperloop</plugin>  4- Added in <modules>:       <module platform=""android"">hyperloop</module>       <module platform=""iphone"">hyperloop</module>  5- Go to tiapp.xml overview & I see this alert message: “The Hyperloop module is not supported..."""
"TIMOB-23850","Bug","iOS|Tooling",2,"iOS: Unable to package project. Provisioning Profile doesn't include signing cert","I am unable to package (adhoc or App Store build) my projects. I get the below error:      *Steps to reproduce issue*  1. Create a new project  2. Build that project for Adhoc or the App Store    *Expected Results*  The project is packaged without error    *Actual Results*  The above error is encountered    *Notes*  The signing certificate that the error says is not included in the profile is the development certificate, not the distribution certificate that I selected on build.    Xcode 7.3.1 is able to package without issue on the current 5.5.0 stack"
"TIMOB-23847","Bug","iOS",2,"VideoQuality - User is not able to set camera property to QUALITY_HIGH ","1. property is set only if value is not equal to 0.  file : MediaModule.m  ...   if (videoQuality != 0.0)  {       [picker setVideoQuality:videoQuality];  }  2. Default value is 1 (https://developer.apple.com/library/ios/documentation/UIKit/Reference/UIImagePickerController_Class/#//apple_ref/c/tdef/UIImagePickerControllerQualityType)    3. So user is never able to set value to 0 and reach out the HIGH quality.    Please take a look on attached image.         "
